run_stage,MaxCycles,cycle_index,operation_group_id,family,Cv_directTransfer,duration_sec,initial_donor_product_pressure_ratio,initial_receiver_product_pressure_ratio,initial_donor_feed_pressure_ratio,initial_receiver_feed_pressure_ratio,terminal_donor_product_pressure_ratio,terminal_receiver_product_pressure_ratio,terminal_donor_feed_pressure_ratio,terminal_receiver_feed_pressure_ratio,initial_product_pressure_delta_donor_minus_receiver,initial_feed_pressure_delta_donor_minus_receiver,total_external_feed_H2,total_external_product_H2,total_external_waste_H2,total_internal_out_H2,total_internal_in_H2,max_conservation_residual,effective_split_H2,effective_split_total,flow_sign_warning_count,adapter_warning_count,sanity_warning_count,pressure_data_available
one_cycle_ladder,1,1,ADPP_BF-D-to-A,ADPP_BF,1e-05,0.48,0.704888891889427,0.773513799460414,0.704888891889439,0.773513799460582,0.70026410926554,0.768467343558594,0.700264109265551,0.768467343558761,-0.0686249075709866,-0.0686249075711428,4.60531460732738e-09,0,0,0,0,8.49397837858516e-13,NaN,NaN,0,1,0,1
one_cycle_ladder,1,1,ADPP_BF-A-to-B,ADPP_BF,0.0001,0.576,1.00000000000001,0.963760226486233,1,0.963760226798512,0.843579751665436,0.801951589405402,0.843579751665568,0.801951589665837,0.0362397735137741,0.0362397732014896,1.59275868068654e-08,5.48167659551353e-09,0,2.74083829775677e-09,2.74083829775677e-09,1.08133692739668e-10,0.333333333333333,0.333333333333333,0,0,0,1
one_cycle_ladder,1,1,PP_PU-D-to-C,PP_PU,0.0001,0.576,0.962173782717609,0.96060518221671,0.962173782717612,0.960605182216703,0.791836416906027,0.794702509693225,0.791836416905528,0.794702509693013,0.0015686005008988,0.00156860050090935,0,0,2.93023544180166e-07,4.96216432170919e-11,4.96216432170919e-11,2.76769186063524e-10,NaN,NaN,0,0,0,1
one_cycle_ladder,1,1,ADPP_BF-B-to-C,ADPP_BF,0.0001,0.384,0.80195158940542,0.761251721517992,0.801951589660503,0.761251721517822,0.761704104180112,0.729986782653034,0.761704104422187,0.729986782652938,0.0406998678874286,0.0406998681426808,2.75186615011627e-08,3.74938536940352e-09,0,1.87469268470176e-09,1.87469268470176e-09,6.19335846090684e-12,0.333333333333333,0.333333333333333,0,1,0,1
one_cycle_ladder,1,1,PP_PU-A-to-D,PP_PU,0.0001,0.384,0.826439265665805,0.720215110290022,0.82643926566596,0.720215110289603,0.788333241392759,0.710388760552234,0.78833324139292,0.710388760551818,0.106224155375783,0.106224155376357,0,0,1.82210627334494e-07,1.40645863674271e-08,1.40645863674271e-08,1.41508975053749e-11,NaN,NaN,0,1,0,1
one_cycle_ladder,1,1,PP_PU-B-to-A,PP_PU,0.0001,0.096,0.75810914254077,0.780985239985594,0.758109142781726,0.780985239985802,0.75592190303282,0.779467166860463,0.755921903273096,0.77946716686066,-0.0228760974448242,-0.0228760972040759,0,0,5.09640078867828e-08,0,0,2.86391875512732e-12,NaN,NaN,0,1,0,1
one_cycle_ladder,1,1,ADPP_BF-C-to-D,ADPP_BF,0.0001,0.384,0.729986782653035,0.708655571525915,0.729986782652944,0.7086555715255,0.724928550761802,0.704888409657096,0.724928550761813,0.704888409656655,0.0213312111271203,0.0213312111274438,3.37899642077489e-08,2.18356002393941e-09,0,1.0917800119697e-09,1.0917800119697e-09,4.9094243260864e-12,0.333333333333333,0.333333333333333,0,1,0,1
one_cycle_ladder,1,1,PP_PU-C-to-B,PP_PU,0.0001,0.096,0.724083876152542,0.748510420985303,0.724083876152552,0.74851042122261,0.723117047894718,0.747513057108751,0.72311704789473,0.747513057345743,-0.0244265448327613,-0.0244265450700578,0,0,4.84224292360548e-08,0,0,8.23128671927621e-12,NaN,NaN,0,0,0,1
one_cycle_ladder,1,1,ADPP_BF-D-to-A,ADPP_BF,0.0001,0.48,0.704888409657097,0.773513631079282,0.704888409656659,0.773513631079457,0.700263775016419,0.768467176335188,0.700263775015984,0.768467176335362,-0.0686252214221854,-0.0686252214227984,4.60532089253822e-08,0,0,0,0,8.49027107030265e-12,NaN,NaN,0,1,0,1
one_cycle_ladder,1,1,ADPP_BF-A-to-B,ADPP_BF,0.001,0.576,1.00000000000001,0.963760226486233,1,0.963760226798512,0.843580064413935,0.801951678871456,0.843580064413989,0.801951679131361,0.0362397735137741,0.0362397732014896,1.59275730593967e-07,5.48168122995405e-08,0,2.74084061497703e-08,2.74084061497703e-08,1.08135356318256e-09,0.333333333333333,0.333333333333333,0,0,0,1
one_cycle_ladder,1,1,PP_PU-D-to-C,PP_PU,0.001,0.576,0.962173782717609,0.96060518221671,0.962173782717612,0.960605182216703,0.791836413160901,0.794692641777243,0.791836413160317,0.794692641777348,0.0015686005008988,0.00156860050090935,0,0,2.93021452363368e-06,4.97405702106983e-10,4.97405702106983e-10,2.7665143346467e-09,NaN,NaN,0,0,0,1
one_cycle_ladder,1,1,ADPP_BF-B-to-C,ADPP_BF,0.001,0.384,0.801951678871453,0.761242235506284,0.801951679126046,0.761242235506395,0.761704942867238,0.729978147635863,0.76170494310874,0.729978147635969,0.0407094433651691,0.0407094436196512,2.75186035450769e-07,3.75037747626315e-08,0,1.87518873813157e-08,1.87518873813157e-08,6.1930505046864e-11,0.333333333333333,0.333333333333333,0,1,0,1
one_cycle_ladder,1,1,PP_PU-A-to-D,PP_PU,0.001,0.384,0.826439538158117,0.720215082029647,0.82643953815822,0.720215082029113,0.788333047411926,0.710383831742567,0.7883330474119,0.710383831742029,0.106224456128469,0.106224456129107,0,0,1.82209833182616e-06,1.40649827783784e-07,1.40649827783784e-07,1.41493431064188e-10,NaN,NaN,0,1,0,1
one_cycle_ladder,1,1,PP_PU-B-to-A,PP_PU,0.001,0.096,0.75810991223097,0.780985024061154,0.758109912471349,0.780985024061185,0.755922643084985,0.779465459499743,0.755922643324648,0.779465459499768,-0.0228751118301836,-0.022875111589836,0,0,5.09639303534141e-07,0,0,2.86616016558612e-11,NaN,NaN,0,1,0,1
one_cycle_ladder,1,1,ADPP_BF-C-to-D,ADPP_BF,0.001,0.384,0.729978147635845,0.708650689556953,0.729978147635959,0.708650689556421,0.724921016323514,0.704883587360037,0.724921016323516,0.70488358735953,0.021327458078892,0.0213274580795386,3.37909613695334e-07,2.18321801943624e-08,0,1.09160900971812e-08,1.09160900971812e-08,4.93412834965496e-11,0.333333333333333,0.333333333333333,0,1,0,1
one_cycle_ladder,1,1,PP_PU-C-to-B,PP_PU,0.001,0.096,0.724076325176246,0.748511102931017,0.724076325176248,0.748511103167685,0.723109488939486,0.747512323194707,0.723109488939488,0.747512323431059,-0.0244347777547712,-0.0244347779914368,0,0,4.84224269861203e-07,0,0,8.24278840132419e-11,NaN,NaN,0,0,0,1
one_cycle_ladder,1,1,ADPP_BF-D-to-A,ADPP_BF,0.001,0.48,0.704883587360039,0.773511947256201,0.704883587359533,0.773511947256255,0.700260432573506,0.768465504089715,0.700260432573007,0.76846550408977,-0.068628359896162,-0.0686283598967222,4.60538374398475e-07,0,0,0,0,8.49316527099092e-11,NaN,NaN,0,1,0,1
one_cycle_ladder,1,1,ADPP_BF-A-to-B,ADPP_BF,0.01,0.576,1.00000000000001,0.963760226486233,1,0.963760226798512,0.843583191802165,0.801952573519719,0.843583191802429,0.801952573779621,0.0362397735137741,0.0362397732014896,1.59274355891326e-06,5.48172757422007e-07,0,2.74086378711003e-07,2.74086378711003e-07,1.08124400482802e-08,0.333333333333333,0.333333333333333,0,0,0,1
one_cycle_ladder,1,1,PP_PU-D-to-C,PP_PU,0.01,0.576,0.962173782717609,0.96060518221671,0.962173782717612,0.960605182216703,0.791836375219142,0.794593971140835,0.791836375218772,0.794593971140798,0.0015686005008988,0.00156860050090935,0,0,2.93000535432312e-05,5.09296819917225e-09,5.09296819917225e-09,2.76544652477716e-08,NaN,NaN,0,0,0,1
one_cycle_ladder,1,1,ADPP_BF-B-to-C,ADPP_BF,0.01,0.384,0.801952573519729,0.761147383904581,0.801952573774316,0.761147383904562,0.761713324729646,0.729891806863332,0.761713324971097,0.729891806863393,0.0408051896151482,0.040805189869754,2.75180242942793e-06,3.76029732737238e-07,0,1.88014866368619e-07,1.88014866368619e-07,6.18983399955066e-10,0.333333333333333,0.333333333333333,0,1,0,1
one_cycle_ladder,1,1,PP_PU-A-to-D,PP_PU,0.01,0.384,0.826442263011541,0.720214799038815,0.826442263011767,0.720214799038467,0.788331106272717,0.710334547114325,0.788331106272952,0.710334547113998,0.106227463972726,0.1062274639733,0,0,1.82201891968545e-05,1.40689466573041e-06,1.40689466573041e-06,1.41394186706799e-09,NaN,NaN,0,1,0,1
one_cycle_ladder,1,1,PP_PU-B-to-A,PP_PU,0.01,0.096,0.758117604191934,0.780982863513172,0.758117604432264,0.780982863513461,0.755930038678312,0.779448384845108,0.755930038917896,0.779448384845395,-0.0228652593212378,-0.0228652590811973,0,0,5.09631549232255e-06,0,0,2.90624480112355e-10,NaN,NaN,0,1,0,1
one_cycle_ladder,1,1,ADPP_BF-C-to-D,ADPP_BF,0.01,0.384,0.729891806863293,0.708601873285059,0.729891806863397,0.708601873284729,0.724845686125112,0.704835367243953,0.724845686125201,0.704835367243638,0.0212899335782341,0.0212899335786682,3.38009315169473e-06,2.17979890918351e-07,0,1.08989945459175e-07,1.08989945459175e-07,4.92643512528339e-10,0.333333333333333,0.333333333333333,0,1,0,1
one_cycle_ladder,1,1,PP_PU-C-to-B,PP_PU,0.01,0.096,0.724000829380608,0.748517917548018,0.724000829380697,0.74851791778464,0.723033913267724,0.747504979239307,0.723033913267813,0.747504979475604,-0.0245170881674104,-0.0245170884039431,0,0,4.84224040969675e-06,0,0,8.36007750771803e-10,NaN,NaN,0,0,0,1
one_cycle_ladder,1,1,ADPP_BF-D-to-A,ADPP_BF,0.01,0.48,0.704835367243953,0.773495107986785,0.704835367243632,0.773495107987104,0.700227013206171,0.768448780628855,0.700227013205852,0.768448780629171,-0.0686597407428322,-0.0686597407434721,4.60601219549284e-06,0,0,0,0,8.51727276816484e-10,NaN,NaN,0,1,0,1
three_cycle_confirmation,3,1,ADPP_BF-A-to-B,ADPP_BF,1e-06,0.576,1.00000000000001,0.963760226486233,1,0.963760226798512,0.843579717260415,0.801951579562067,0.843579717260445,0.801951579822134,0.0362397735137741,0.0362397732014896,1.59275883196719e-10,5.48167608569234e-11,0,2.74083804284617e-11,2.74083804284617e-11,1.07839476499878e-12,0.333333333333333,0.333333333333333,0,0,0,1
three_cycle_confirmation,3,1,PP_PU-D-to-C,PP_PU,1e-06,0.576,0.962173782717609,0.96060518221671,0.962173782717612,0.960605182216703,0.791836417315431,0.794703595170992,0.791836417314751,0.794703595171208,0.0015686005008988,0.00156860050090935,0,0,2.93023774281237e-09,4.96085610929692e-13,4.96085610929692e-13,2.75384465237929e-12,NaN,NaN,0,0,0,1
three_cycle_confirmation,3,1,ADPP_BF-B-to-C,ADPP_BF,1e-06,0.384,0.80195157956203,0.761252764987484,0.801951579816808,0.76125276498767,0.76170401191729,0.729987732515063,0.761704012159007,0.729987732515249,0.0406988145745464,0.0406988148291382,2.75186678769805e-10,3.74927623620824e-11,0,1.87463811810412e-11,1.87463811810412e-11,6.16898818605567e-14,0.333333333333333,0.333333333333333,0,1,0,1
three_cycle_confirmation,3,1,PP_PU-A-to-D,PP_PU,1e-06,0.384,0.826439235689449,0.720215113398039,0.826439235689544,0.720215113397402,0.788333262728713,0.71038930272517,0.788333262728817,0.710389302724541,0.106224122291409,0.106224122292142,0,0,1.8221071469147e-09,1.40645427618152e-10,1.40645427618152e-10,1.42069237105879e-13,NaN,NaN,0,1,0,1
three_cycle_confirmation,3,1,PP_PU-B-to-A,PP_PU,1e-06,0.096,0.758109057868039,0.78098526373573,0.758109058108615,0.780985263735824,0.755921821620336,0.779467354668888,0.755921821860172,0.779467354668983,-0.0228762058676905,-0.0228762056272086,0,0,5.09640164153334e-10,0,0,3.23096389660626e-14,NaN,NaN,0,1,0,1
three_cycle_confirmation,3,1,ADPP_BF-C-to-D,ADPP_BF,1e-06,0.384,0.729987732515078,0.708656108546323,0.729987732515261,0.708656108545691,0.724929379565747,0.704888940112958,0.724929379565851,0.704888940112331,0.0213316239687552,0.0213316239695696,3.37898545183087e-10,2.18359764546283e-11,0,1.09179882273141e-11,1.09179882273141e-11,2.87598697466379e-14,0.333333333333333,0.333333333333333,0,1,0,1
three_cycle_confirmation,3,1,PP_PU-C-to-B,PP_PU,1e-06,0.096,0.724084706775406,0.748510345964771,0.724084706775509,0.748510346201643,0.72311787939516,0.747513137832825,0.723117879395263,0.747513138069382,-0.024425639189365,-0.0244256394261346,0,0,4.84224294829833e-10,0,0,8.2688356550376e-14,NaN,NaN,0,0,0,1
three_cycle_confirmation,3,1,ADPP_BF-D-to-A,ADPP_BF,1e-06,0.48,0.704888940112961,0.773513816298668,0.704888940112334,0.77351381629877,0.700264142690768,0.768467360281068,0.700264142690145,0.76846736028117,-0.068624876185707,-0.0686248761864359,4.60531397881238e-10,0,0,0,0,8.4777177713576e-14,NaN,NaN,0,1,0,1
three_cycle_confirmation,3,2,ADPP_BF-A-to-B,ADPP_BF,1e-06,0.576,0.768467360281068,0.741234749985735,0.768467360281173,0.74123475022017,0.762554272205889,0.735629080527668,0.762554272205979,0.73562908076033,0.0272326102953334,0.0272326100610026,4.35721371608204e-10,4.34114120112791e-11,0,2.17057060056395e-11,2.17057060056395e-11,1.28773508172166e-13,0.333333333333333,0.333333333333333,0,0,0,1
three_cycle_confirmation,3,2,PP_PU-D-to-C,PP_PU,1e-06,0.576,0.699497652852526,0.716205470291871,0.699497652851904,0.716205470291979,0.694307831848095,0.7108049593835,0.694307831847473,0.710804959383606,-0.0167078174393447,-0.0167078174400745,0,0,2.73874046272196e-09,0,0,2.03468757005464e-12,NaN,NaN,0,0,0,1
three_cycle_confirmation,3,2,ADPP_BF-B-to-C,ADPP_BF,1e-06,0.384,0.735629080527819,0.709149518164404,0.73562908076033,0.709149518164509,0.731920131299555,0.705698141997093,0.731920131530841,0.705698141997198,0.0264795623634152,0.026479562595821,3.29769363953133e-10,2.81606821307895e-11,0,1.40803410653947e-11,1.40803410653947e-11,9.31616247300177e-14,0.333333333333333,0.333333333333333,0,1,0,1
three_cycle_confirmation,3,2,PP_PU-A-to-D,PP_PU,1e-06,0.384,0.761456249096746,0.684023360878806,0.761456249096837,0.684023360878203,0.757721489259227,0.68081126000614,0.757721489259318,0.680811260005544,0.0774328882179395,0.0774328882186339,0,0,1.72578683107831e-09,1.23845626861047e-10,1.23845626861047e-10,1.06809042132925e-12,NaN,NaN,0,1,0,1
three_cycle_confirmation,3,2,PP_PU-B-to-A,PP_PU,1e-06,0.096,0.730885046520985,0.753939838096073,0.730885046751898,0.753939838096163,0.730002777814783,0.75303537969016,0.730002778045416,0.753035379690249,-0.0230547915750884,-0.0230547913442651,0,0,4.88640381898947e-10,0,0,7.50871379225207e-14,NaN,NaN,0,1,0,1
three_cycle_confirmation,3,2,ADPP_BF-C-to-D,ADPP_BF,1e-06,0.384,0.705698141997093,0.679594958685873,0.7056981419972,0.679594958685279,0.702232569165901,0.676493068904361,0.702232569165992,0.676493068903769,0.0261031833112195,0.0261031833119215,3.66692393249403e-10,2.7693100084557e-11,0,1.38465500422785e-11,1.38465500422785e-11,8.23996973073465e-14,0.333333333333333,0.333333333333333,0,1,0,1
three_cycle_confirmation,3,2,PP_PU-C-to-B,PP_PU,1e-06,0.096,0.70153876952893,0.724287409410394,0.701538769529021,0.724287409638622,0.700718358371623,0.723441347340756,0.700718358371714,0.723441347568717,-0.0227486398814637,-0.0227486401096004,0,0,4.64822965910173e-10,0,0,7.02497725053322e-14,NaN,NaN,0,0,0,1
three_cycle_confirmation,3,2,ADPP_BF-D-to-A,ADPP_BF,1e-06,0.48,0.676493068904361,0.748203644003708,0.676493068903774,0.748203644003796,0.672612470318327,0.74389592695554,0.672612470317745,0.743895926955629,-0.0717105750993468,-0.0717105751000227,5.03919167293884e-10,0,0,0,0,6.45243033798102e-14,NaN,NaN,0,1,0,1
three_cycle_confirmation,3,3,ADPP_BF-A-to-B,ADPP_BF,1e-06,0.576,0.74389592695554,0.71802546426725,0.743895926955631,0.718025464493363,0.738820977641526,0.713236479292085,0.738820977641625,0.71323647951669,0.0258704626882892,0.0258704624622678,4.8059316363159e-10,4.12347793755552e-11,0,2.06173896877776e-11,2.06173896877776e-11,1.10258252564369e-13,0.333333333333333,0.333333333333333,0,0,0,1
three_cycle_confirmation,3,3,PP_PU-D-to-C,PP_PU,1e-06,0.576,0.672006351293964,0.694662217186622,0.672006351293383,0.694662217186712,0.667686420585014,0.690044275860414,0.667686420584437,0.690044275860492,-0.022655865892658,-0.0226558658933288,0,0,2.63675529686911e-09,0,0,1.73872554557901e-12,NaN,NaN,0,0,0,1
three_cycle_confirmation,3,3,ADPP_BF-B-to-C,ADPP_BF,1e-06,0.384,0.713236479292313,0.6886183395747,0.71323647951669,0.688618339574779,0.710044197016097,0.685667249294047,0.710044197239443,0.685667249294125,0.0246181397176134,0.0246181399419118,3.57185060153504e-10,2.61741275054377e-11,0,1.30870637527188e-11,1.30870637527188e-11,8.73826337350792e-14,0.333333333333333,0.333333333333333,0,1,0,1
three_cycle_confirmation,3,3,PP_PU-A-to-D,PP_PU,1e-06,0.384,0.737870003358452,0.658414528195302,0.737870003358551,0.658414528194734,0.734679999821798,0.655746678520969,0.734679999821895,0.655746678520403,0.0794554751631503,0.0794554751638165,0,0,1.64434779834725e-09,1.27083825490317e-10,1.27083825490317e-10,8.85519852828731e-13,NaN,NaN,0,1,0,1
three_cycle_confirmation,3,3,PP_PU-B-to-A,PP_PU,1e-06,0.096,0.709129791910153,0.731224973301881,0.709129792133163,0.731224973301976,0.708376116494919,0.730453055307761,0.708376116717692,0.730453055307856,-0.0220951813917275,-0.0220951811688133,0,0,4.70436940321847e-10,0,0,6.40278944151218e-14,NaN,NaN,0,1,0,1
three_cycle_confirmation,3,3,ADPP_BF-C-to-D,ADPP_BF,1e-06,0.384,0.685667249294047,0.654812003413406,0.685667249294131,0.654812003412842,0.682679757495663,0.652234920476397,0.682679757495748,0.652234920475835,0.0308552458806407,0.0308552458812892,3.91206685637871e-10,3.27459506646399e-11,0,1.63729753323199e-11,1.63729753323199e-11,7.2811473450847e-14,0.333333333333333,0.333333333333333,0,1,0,1
three_cycle_confirmation,3,3,PP_PU-C-to-B,PP_PU,1e-06,0.096,0.682098437672245,0.7033409970552,0.68209843767233,0.703340997275814,0.681396888788697,0.702618883407317,0.681396888788782,0.702618883627704,-0.0212425593829549,-0.0212425596034838,0,0,4.48037996795163e-10,0,0,5.9734393182015e-14,NaN,NaN,0,0,0,1
three_cycle_confirmation,3,3,ADPP_BF-D-to-A,ADPP_BF,1e-06,0.48,0.652234920476397,0.726289386992455,0.652234920475825,0.726289386992551,0.648980146965496,0.722612826456655,0.648980146964935,0.722612826456751,-0.0740544665160582,-0.0740544665167256,5.40992485151886e-10,0,0,0,0,5.38334273762519e-14,NaN,NaN,0,1,0,1
three_cycle_confirmation,3,1,ADPP_BF-A-to-B,ADPP_BF,0.01,0.576,1.00000000000001,0.963760226486233,1,0.963760226798512,0.843583191802165,0.801952573519719,0.843583191802429,0.801952573779621,0.0362397735137741,0.0362397732014896,1.59274355891326e-06,5.48172757422007e-07,0,2.74086378711003e-07,2.74086378711003e-07,1.08124400482802e-08,0.333333333333333,0.333333333333333,0,0,0,1
three_cycle_confirmation,3,1,PP_PU-D-to-C,PP_PU,0.01,0.576,0.962173782717609,0.96060518221671,0.962173782717612,0.960605182216703,0.791836375219142,0.794593971140835,0.791836375218772,0.794593971140798,0.0015686005008988,0.00156860050090935,0,0,2.93000535432312e-05,5.09296819917225e-09,5.09296819917225e-09,2.76544652477716e-08,NaN,NaN,0,0,0,1
three_cycle_confirmation,3,1,ADPP_BF-B-to-C,ADPP_BF,0.01,0.384,0.801952573519729,0.761147383904581,0.801952573774316,0.761147383904562,0.761713324729646,0.729891806863332,0.761713324971097,0.729891806863393,0.0408051896151482,0.040805189869754,2.75180242942793e-06,3.76029732737238e-07,0,1.88014866368619e-07,1.88014866368619e-07,6.18983399955066e-10,0.333333333333333,0.333333333333333,0,1,0,1
three_cycle_confirmation,3,1,PP_PU-A-to-D,PP_PU,0.01,0.384,0.826442263011541,0.720214799038815,0.826442263011767,0.720214799038467,0.788331106272717,0.710334547114325,0.788331106272952,0.710334547113998,0.106227463972726,0.1062274639733,0,0,1.82201891968545e-05,1.40689466573041e-06,1.40689466573041e-06,1.41394186706799e-09,NaN,NaN,0,1,0,1
three_cycle_confirmation,3,1,PP_PU-B-to-A,PP_PU,0.01,0.096,0.758117604191934,0.780982863513172,0.758117604432264,0.780982863513461,0.755930038678312,0.779448384845108,0.755930038917896,0.779448384845395,-0.0228652593212378,-0.0228652590811973,0,0,5.09631549232255e-06,0,0,2.90624480112355e-10,NaN,NaN,0,1,0,1
three_cycle_confirmation,3,1,ADPP_BF-C-to-D,ADPP_BF,0.01,0.384,0.729891806863293,0.708601873285059,0.729891806863397,0.708601873284729,0.724845686125112,0.704835367243953,0.724845686125201,0.704835367243638,0.0212899335782341,0.0212899335786682,3.38009315169473e-06,2.17979890918351e-07,0,1.08989945459175e-07,1.08989945459175e-07,4.92643512528339e-10,0.333333333333333,0.333333333333333,0,1,0,1
