cycle_index,operation_group_id,family,source_col,adapter_conservation_residual_max,H2_external_feed_mol,H2_external_product_mol,H2_internal_out_mol,H2_internal_in_mol,H2_external_waste_mol,effective_split_H2,requested_ADPP_BF_internalSplitFraction,Cv_directTransfer_raw,Cv_directTransfer_resolved,native_AD_external_product_H2_cycle_mol,native_EQ_internal_out_H2_cycle_mol,external_product_fraction_of_native_AD_product,internal_out_fraction_of_native_EQ_transfer
2,ADPP_BF-B-to-C,ADPP_BF,4,9.31616247300177e-14,3.29769363953133e-10,2.81606821307895e-11,1.40803410653947e-11,1.40803410653947e-11,0,0.333333333333333,0.333333333333333,1e-06,1e-06,0.000234938490861632,0.000426127687932912,1.19864063259753e-07,3.3042539746001e-08
2,PP_PU-A-to-D,PP_PU,4,1.06809042132925e-12,0,0,1.23845626861047e-10,1.23845626861047e-10,1.72578683107831e-09,NaN,NaN,1e-06,1e-06,0.000234938490861632,0.000426127687932912,0,2.90630321305347e-07
2,PP_PU-B-to-A,PP_PU,6,7.50871379225207e-14,0,0,0,0,4.88640381898947e-10,NaN,NaN,1e-06,1e-06,0.000234938490861632,0.000426127687932912,0,0
2,ADPP_BF-C-to-D,ADPP_BF,7,8.23996973073465e-14,3.66692393249403e-10,2.7693100084557e-11,1.38465500422785e-11,1.38465500422785e-11,0,0.333333333333333,0.333333333333333,1e-06,1e-06,0.000234938490861632,0.000426127687932912,1.17873831499441e-07,3.24938989753194e-08
2,PP_PU-C-to-B,PP_PU,9,7.02497725053322e-14,0,0,0,0,4.64822965910173e-10,NaN,NaN,1e-06,1e-06,0.000234938490861632,0.000426127687932912,0,0
2,ADPP_BF-D-to-A,ADPP_BF,10,6.45243033798102e-14,5.03919167293884e-10,0,0,0,0,NaN,0.333333333333333,1e-06,1e-06,0.000234938490861632,0.000426127687932912,0,0
3,ADPP_BF-A-to-B,ADPP_BF,2,1.10258252564369e-13,4.8059316363159e-10,4.12347793755552e-11,2.06173896877776e-11,2.06173896877776e-11,0,0.333333333333333,0.333333333333333,1e-06,1e-06,0.000178135519335078,0.000424843797523075,2.31479827995401e-07,4.85293413908386e-08
3,PP_PU-D-to-C,PP_PU,2,1.73872554557901e-12,0,0,0,0,2.63675529686911e-09,NaN,NaN,1e-06,1e-06,0.000178135519335078,0.000424843797523075,0,0
3,ADPP_BF-B-to-C,ADPP_BF,4,8.73826337350792e-14,3.57185060153504e-10,2.61741275054377e-11,1.30870637527188e-11,1.30870637527188e-11,0,0.333333333333333,0.333333333333333,1e-06,1e-06,0.000178135519335078,0.000424843797523075,1.46933792896202e-07,3.08044128901471e-08
3,PP_PU-A-to-D,PP_PU,4,8.85519852828731e-13,0,0,1.27083825490317e-10,1.27083825490317e-10,1.64434779834725e-09,NaN,NaN,1e-06,1e-06,0.000178135519335078,0.000424843797523075,0,2.99130706935683e-07
3,PP_PU-B-to-A,PP_PU,6,6.40278944151218e-14,0,0,0,0,4.70436940321847e-10,NaN,NaN,1e-06,1e-06,0.000178135519335078,0.000424843797523075,0,0
3,ADPP_BF-C-to-D,ADPP_BF,7,7.2811473450847e-14,3.91206685637871e-10,3.27459506646399e-11,1.63729753323199e-11,1.63729753323199e-11,0,0.333333333333333,0.333333333333333,1e-06,1e-06,0.000178135519335078,0.000424843797523075,1.83826059995614e-07,3.85388122123418e-08
3,PP_PU-C-to-B,PP_PU,9,5.9734393182015e-14,0,0,0,0,4.48037996795163e-10,NaN,NaN,1e-06,1e-06,0.000178135519335078,0.000424843797523075,0,0
3,ADPP_BF-D-to-A,ADPP_BF,10,5.38334273762519e-14,5.40992485151886e-10,0,0,0,0,NaN,0.333333333333333,1e-06,1e-06,0.000178135519335078,0.000424843797523075,0,0
