cycle_index,stage_label,direct_transfer_family,stream_scope,component,moles,out_of_donor_moles,into_receiver_moles,fraction_of_cycle_component_scope_total,n_rows
2,PP_PU,PP_PU,external_waste,H2,5.41799064160939e-09,0,0,1.57492032695165e-06,4
2,ADPP_BF,ADPP_BF,internal_transfer,H2,9.92651942266255e-11,4.96325971133128e-11,4.96325971133128e-11,1.164734850919e-07,8
2,EQI,EQI,internal_transfer,H2,0.000336386983143414,0.000168193491571707,0.000168193491571707,0.394701935270625,8
2,EQII,EQII,internal_transfer,H2,0.000515868392722404,0.000257934196361205,0.000257934196361199,0.605297657625687,8
2,PP_PU,PP_PU,internal_transfer,H2,2.47691253722094e-10,1.23845626861047e-10,1.23845626861047e-10,2.90630202988674e-07,8
3,AD,none,bed_inventory_delta,CO2,0.00024253634249391,0,0,1.04402437306413,4
3,ADPP_BF,ADPP_BF,bed_inventory_delta,CO2,5.29260524295694e-10,0,0,2.27826016251268e-06,8
3,BD,none,bed_inventory_delta,CO2,-1.02277748154356e-05,0,0,-0.0440265820772587,4
3,EQI,EQI,bed_inventory_delta,CO2,-1.11022302462516e-16,0,0,-4.77907716974313e-13,8
3,EQII,EQII,bed_inventory_delta,CO2,0,0,0,0,8
3,PP_PU,PP_PU,bed_inventory_delta,CO2,-1.60866042708818e-11,0,0,-6.92465581279223e-08,8
3,AD,none,external_feed,CO2,0.000242915849875309,0,0,0.999997820145664,4
3,ADPP_BF,ADPP_BF,external_feed,CO2,5.29522323027519e-10,0,0,2.17985433646176e-06,4
3,AD,none,external_product,CO2,3.79507381377502e-07,0,0,0.999999242810774,4
3,ADPP_BF,ADPP_BF,external_product,CO2,2.87359118064626e-13,0,0,7.5718922629744e-07,4
3,BD,none,external_waste,CO2,1.02277748154547e-05,0,0,0.999998427128832,4
3,PP_PU,PP_PU,external_waste,CO2,1.60869974225541e-11,0,0,1.572871167976e-06,4
3,ADPP_BF,ADPP_BF,internal_transfer,CO2,2.87359118064626e-13,1.43679559032313e-13,1.43679559032313e-13,1.20256291448517e-07,8
3,EQI,EQI,internal_transfer,CO2,9.51969173757706e-07,4.75984586878854e-07,4.75984586878852e-07,0.398387506129749,8
3,EQII,EQII,internal_transfer,CO2,1.43758564835868e-06,7.18792824179341e-07,7.18792824179339e-07,0.601612086909128,8
3,PP_PU,PP_PU,internal_transfer,CO2,6.85097191251972e-13,3.42548595625986e-13,3.42548595625986e-13,2.86704831420135e-07,8
3,AD,none,bed_inventory_delta,H2,0.000756406942713894,0,0,-0.298329805063835,4
3,ADPP_BF,ADPP_BF,bed_inventory_delta,H2,1.66991898087332e-09,0,0,-6.58622463523278e-07,8
3,BD,none,bed_inventory_delta,H2,-0.00329187566600317,0,0,1.29832841328714,4
3,EQI,EQI,bed_inventory_delta,H2,1.11022302462516e-16,0,0,-4.37876227478102e-14,8
3,EQII,EQII,bed_inventory_delta,H2,1.94289029309402e-16,0,0,-7.66283398086678e-14,8
3,PP_PU,PP_PU,bed_inventory_delta,H2,-5.19873047388764e-09,0,0,2.05039927752349e-06,8
3,AD,none,external_feed,H2,0.000934542462048353,0,0,0.99999810605284,6
3,ADPP_BF,ADPP_BF,external_feed,H2,1.76997739457485e-09,0,0,1.8939471604658e-06,4
3,AD,none,external_product,H2,0.000178135519335078,0,0,0.999999437760635,4
3,ADPP_BF,ADPP_BF,external_product,H2,1.00154857545633e-10,0,0,5.62239364773936e-07,4
3,BD,none,external_waste,H2,0.00329187566600264,0,0,0.999998420484141,4
3,PP_PU,PP_PU,external_waste,H2,5.19957803233338e-09,0,0,1.57951585876003e-06,4
3,ADPP_BF,ADPP_BF,internal_transfer,H2,1.00154857545633e-10,5.00774287728164e-11,5.00774287728164e-11,1.17872517340101e-07,8
3,EQI,EQI,internal_transfer,H2,0.000339474080884552,0.000169737040442276,0.000169737040442276,0.399527945684988,8
3,EQII,EQII,internal_transfer,H2,0.000510213514161602,0.000255106757080799,0.000255106757080804,0.600471637311913,8
3,PP_PU,PP_PU,internal_transfer,H2,2.54167650980635e-10,1.27083825490317e-10,1.27083825490317e-10,2.99130582197249e-07,8
