cycle_index,operation_group_id,family,source_col,nominal_donor_bed,nominal_receiver_bed,H2_internal_out_mol,H2_internal_in_mol,donor_bed_inventory_delta_H2_mol,receiver_bed_inventory_delta_H2_mol,nominal_donor_inventory_change,nominal_receiver_inventory_change,inventory_deltas_imply,contradicts_nominal_donor_receiver_names,slot_external_balance_pass,slot_external_balance_available,slot_internal_transfer_balance_pass,slot_internal_transfer_balance_available,pressure_diagnostics_available,pressure_diagnostic_note,donor_initial_feed_end_pressure_ratio,donor_initial_product_end_pressure_ratio,receiver_initial_feed_end_pressure_ratio,receiver_initial_product_end_pressure_ratio,donor_terminal_feed_end_pressure_ratio,donor_terminal_product_end_pressure_ratio,receiver_terminal_feed_end_pressure_ratio,receiver_terminal_product_end_pressure_ratio
1,EQII-B-to-A,EQII,7,B,A,8.25049144478396e-05,8.25049144492243e-05,8.2504914464876e-05,-8.25049144545509e-05,gained_H2,lost_H2,inventory_changes_oppose_nominal_donor_to_receiver,1,1,1,1,1,0,not_available,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,EQI-C-to-A,EQI,8,C,A,4.33017449372296e-05,4.33017449372296e-05,4.33017449371909e-05,-4.33017449372186e-05,gained_H2,lost_H2,inventory_changes_oppose_nominal_donor_to_receiver,1,1,1,1,1,0,not_available,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,PP_PU-C-to-B,PP_PU,9,C,B,0,0,5.55111512312578e-17,-4.8419890319451e-10,approximately_unchanged,approximately_unchanged,inventory_changes_do_not_cleanly_identify_direction,0,1,1,1,1,1,available_from_operation_report,0.724084706775509,0.724084706775406,0.748510346201643,0.748510345964771,0.723117879395263,0.72311787939516,0.747513138069382,0.747513137832825
1,ADPP_BF-D-to-A,ADPP_BF,10,D,A,0,0,4.60557592063537e-10,5.55111512312578e-17,approximately_unchanged,approximately_unchanged,inventory_changes_do_not_cleanly_identify_direction,0,1,1,1,1,1,available_from_operation_report,0.704888940112334,0.704888940112961,0.77351381629877,0.773513816298668,0.700264142690145,0.700264142690768,0.76846736028117,0.768467360281068
1,EQII-C-to-B,EQII,10,C,B,0.00010452699007983,0.000104526990079953,0.000104526990080483,-0.000104526990080289,gained_H2,lost_H2,inventory_changes_oppose_nominal_donor_to_receiver,1,1,1,1,1,0,not_available,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,EQI-D-to-B,EQI,1,D,B,3.65615890963945e-05,3.65615890963945e-05,3.65615890963455e-05,-3.65615890963733e-05,gained_H2,lost_H2,inventory_changes_oppose_nominal_donor_to_receiver,1,1,1,1,1,0,not_available,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,ADPP_BF-A-to-B,ADPP_BF,2,A,B,2.17057060056395e-11,2.17057060056395e-11,3.7064395996822e-10,2.17045270645144e-11,approximately_unchanged,approximately_unchanged,inventory_changes_do_not_cleanly_identify_direction,0,1,1,1,1,1,available_from_operation_report,0.768467360281173,0.768467360281068,0.74123475022017,0.741234749985735,0.762554272205979,0.762554272205889,0.73562908076033,0.735629080527668
2,PP_PU-D-to-C,PP_PU,2,D,C,0,0,-5.55111512312578e-17,-2.73811290307791e-09,approximately_unchanged,approximately_unchanged,inventory_changes_do_not_cleanly_identify_direction,0,1,1,1,1,1,available_from_operation_report,0.699497652851904,0.699497652852526,0.716205470291979,0.716205470291871,0.694307831847473,0.694307831848095,0.710804959383606,0.7108049593835
2,EQII-D-to-C,EQII,3,D,C,1.43398436765599e-05,1.43398436765599e-05,1.43398436765474e-05,-1.43398436766029e-05,gained_H2,lost_H2,inventory_changes_oppose_nominal_donor_to_receiver,1,1,1,1,1,0,not_available,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,EQI-A-to-C,EQI,3,A,C,4.58232411905449e-05,4.58232411905448e-05,-4.58232411905124e-05,4.58232411905679e-05,lost_H2,gained_H2,inventory_changes_match_nominal_donor_to_receiver,0,1,1,1,1,0,not_available,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,ADPP_BF-B-to-C,ADPP_BF,4,B,C,1.40803410653947e-11,1.40803410653947e-11,2.87557089251322e-10,1.40791267533302e-11,approximately_unchanged,approximately_unchanged,inventory_changes_do_not_cleanly_identify_direction,0,1,1,1,1,1,available_from_operation_report,0.73562908076033,0.735629080527819,0.709149518164509,0.709149518164404,0.731920131530841,0.731920131299555,0.705698141997198,0.705698141997093
2,PP_PU-A-to-D,PP_PU,4,A,D,1.23845626861047e-10,1.23845626861047e-10,-1.23818622022043e-10,-1.60163876605779e-09,approximately_unchanged,approximately_unchanged,inventory_changes_do_not_cleanly_identify_direction,0,1,1,1,1,1,available_from_operation_report,0.761456249096837,0.761456249096746,0.684023360878203,0.684023360878806,0.757721489259318,0.757721489259227,0.680811260005544,0.68081126000614
2,EQII-A-to-D,EQII,5,A,D,6.68923089859776e-05,6.68923089859776e-05,-6.6892308985933e-05,6.68923089859053e-05,lost_H2,gained_H2,inventory_changes_match_nominal_donor_to_receiver,0,1,1,1,1,0,not_available,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,EQI-B-to-D,EQI,5,B,D,4.49350318106037e-05,4.49350318106037e-05,-4.49350318106334e-05,4.49350318105779e-05,lost_H2,gained_H2,inventory_changes_match_nominal_donor_to_receiver,0,1,1,1,1,0,not_available,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,PP_PU-B-to-A,PP_PU,6,B,A,0,0,5.55111512312578e-17,-4.88617257765611e-10,approximately_unchanged,approximately_unchanged,inventory_changes_do_not_cleanly_identify_direction,0,1,1,1,1,1,available_from_operation_report,0.730885046751898,0.730885046520985,0.753939838096163,0.753939838096073,0.730002778045416,0.730002777814783,0.753035379690249,0.75303537969016
2,ADPP_BF-C-to-D,ADPP_BF,7,C,D,1.38465500422785e-11,1.38465500422785e-11,3.25178134419346e-10,1.38452027620417e-11,approximately_unchanged,approximately_unchanged,inventory_changes_do_not_cleanly_identify_direction,0,1,1,1,1,1,available_from_operation_report,0.7056981419972,0.705698141997093,0.679594958685279,0.679594958685873,0.702232569165992,0.702232569165901,0.676493068903769,0.676493068904361
2,EQII-B-to-A,EQII,7,B,A,7.93088660859347e-05,7.93088660859179e-05,7.93088660860919e-05,-7.93088660859809e-05,gained_H2,lost_H2,inventory_changes_oppose_nominal_donor_to_receiver,1,1,1,1,1,0,not_available,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,EQI-C-to-A,EQI,8,C,A,4.08736294741639e-05,4.08736294741641e-05,4.08736294742196e-05,-4.08736294742473e-05,gained_H2,lost_H2,inventory_changes_oppose_nominal_donor_to_receiver,1,1,1,1,1,0,not_available,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,PP_PU-C-to-B,PP_PU,9,C,B,0,0,0,-4.64801253041713e-10,approximately_unchanged,approximately_unchanged,inventory_changes_do_not_cleanly_identify_direction,0,1,1,1,1,1,available_from_operation_report,0.701538769529021,0.70153876952893,0.724287409638622,0.724287409410394,0.700718358371714,0.700718358371623,0.723441347568717,0.723441347340756
2,ADPP_BF-D-to-A,ADPP_BF,10,D,A,0,0,5.03939112661556e-10,0,approximately_unchanged,approximately_unchanged,inventory_changes_do_not_cleanly_identify_direction,0,1,1,1,1,1,available_from_operation_report,0.676493068903774,0.676493068904361,0.748203644003796,0.748203644003708,0.672612470317745,0.672612470318327,0.743895926955629,0.74389592695554
2,EQII-C-to-B,EQII,10,C,B,9.73931776127325e-05,9.73931776127439e-05,9.73931776122594e-05,-9.73931776129255e-05,gained_H2,lost_H2,inventory_changes_oppose_nominal_donor_to_receiver,1,1,1,1,1,0,not_available,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,EQI-D-to-B,EQI,1,D,B,4.03106020198894e-05,4.03106020198893e-05,4.03106020198662e-05,-4.03106020198662e-05,gained_H2,lost_H2,inventory_changes_oppose_nominal_donor_to_receiver,1,1,1,1,1,0,not_available,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,ADPP_BF-A-to-B,ADPP_BF,2,A,B,2.06173896877776e-11,2.06173896877776e-11,4.18774959154433e-10,2.06163974780793e-11,approximately_unchanged,approximately_unchanged,inventory_changes_do_not_cleanly_identify_direction,0,1,1,1,1,1,available_from_operation_report,0.743895926955631,0.74389592695554,0.718025464493363,0.71802546426725,0.738820977641625,0.738820977641526,0.71323647951669,0.713236479292085
3,PP_PU-D-to-C,PP_PU,2,D,C,0,0,-1.11022302462516e-16,-2.63621899310174e-09,approximately_unchanged,approximately_unchanged,inventory_changes_do_not_cleanly_identify_direction,0,1,1,1,1,1,available_from_operation_report,0.672006351293383,0.672006351293964,0.694662217186712,0.694662217186622,0.667686420584437,0.667686420585014,0.690044275860492,0.690044275860414
3,EQII-D-to-C,EQII,3,D,C,1.94319557248782e-05,1.94319557248782e-05,1.94319557249023e-05,-1.94319557249578e-05,gained_H2,lost_H2,inventory_changes_oppose_nominal_donor_to_receiver,1,1,1,1,1,0,not_available,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,EQI-A-to-C,EQI,3,A,C,4.31411651825721e-05,4.31411651825718e-05,-4.31411651825586e-05,4.31411651826141e-05,lost_H2,gained_H2,inventory_changes_match_nominal_donor_to_receiver,0,1,1,1,1,0,not_available,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,ADPP_BF-B-to-C,ADPP_BF,4,B,C,1.30870637527188e-11,1.30870637527188e-11,3.17950776818066e-10,1.30859489910762e-11,approximately_unchanged,approximately_unchanged,inventory_changes_do_not_cleanly_identify_direction,0,1,1,1,1,1,available_from_operation_report,0.71323647951669,0.713236479292313,0.688618339574779,0.6886183395747,0.710044197239443,0.710044197016097,0.685667249294125,0.685667249294047
3,PP_PU-A-to-D,PP_PU,4,A,D,1.27083825490317e-10,1.27083825490317e-10,-1.27057253607177e-10,-1.51701740058741e-09,approximately_unchanged,approximately_unchanged,inventory_changes_do_not_cleanly_identify_direction,0,1,1,1,1,1,available_from_operation_report,0.737870003358551,0.737870003358452,0.658414528194734,0.658414528195302,0.734679999821895,0.734679999821798,0.655746678520403,0.655746678520969
3,EQII-A-to-D,EQII,5,A,D,6.86491529603296e-05,6.86491529603319e-05,-6.86491529602873e-05,6.86491529602873e-05,lost_H2,gained_H2,inventory_changes_match_nominal_donor_to_receiver,0,1,1,1,1,0,not_available,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,EQI-B-to-D,EQI,5,B,D,4.75835227815124e-05,4.75835227815125e-05,-4.7583522781447e-05,4.7583522781558e-05,lost_H2,gained_H2,inventory_changes_match_nominal_donor_to_receiver,0,1,1,1,1,0,not_available,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,PP_PU-B-to-A,PP_PU,6,B,A,0,0,0,-4.70417205189477e-10,approximately_unchanged,approximately_unchanged,inventory_changes_do_not_cleanly_identify_direction,0,1,1,1,1,1,available_from_operation_report,0.709129792133163,0.709129791910153,0.731224973301976,0.731224973301881,0.708376116717692,0.708376116494919,0.730453055307856,0.730453055307761
3,ADPP_BF-C-to-D,ADPP_BF,7,C,D,1.63729753323199e-11,1.63729753323199e-11,3.42110256790207e-10,1.63715152545763e-11,approximately_unchanged,approximately_unchanged,inventory_changes_do_not_cleanly_identify_direction,0,1,1,1,1,1,available_from_operation_report,0.685667249294131,0.685667249294047,0.654812003412842,0.654812003413406,0.682679757495748,0.682679757495663,0.652234920475835,0.652234920476397
3,EQII-B-to-A,EQII,7,B,A,7.60348831576928e-05,7.60348831576982e-05,7.60348831578272e-05,-7.60348831577162e-05,gained_H2,lost_H2,inventory_changes_oppose_nominal_donor_to_receiver,1,1,1,1,1,0,not_available,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,EQI-C-to-A,EQI,8,C,A,3.87017504583021e-05,3.8701750458302e-05,3.87017504582809e-05,-3.87017504583365e-05,gained_H2,lost_H2,inventory_changes_oppose_nominal_donor_to_receiver,1,1,1,1,1,0,not_available,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,PP_PU-C-to-B,PP_PU,9,C,B,0,0,0,-4.48019510379538e-10,approximately_unchanged,approximately_unchanged,inventory_changes_do_not_cleanly_identify_direction,0,1,1,1,1,1,available_from_operation_report,0.68209843767233,0.682098437672245,0.703340997275814,0.7033409970552,0.681396888788782,0.681396888788697,0.702618883627704,0.702618883407317
3,ADPP_BF-D-to-A,ADPP_BF,10,D,A,0,0,5.41009070875731e-10,5.55111512312578e-17,approximately_unchanged,approximately_unchanged,inventory_changes_do_not_cleanly_identify_direction,0,1,1,1,1,1,available_from_operation_report,0.652234920475825,0.652234920476397,0.726289386992551,0.726289386992455,0.648980146964935,0.648980146965496,0.722612826456751,0.722612826456655
3,EQII-C-to-B,EQII,10,C,B,9.0990765237898e-05,9.09907652378954e-05,9.09907652379138e-05,-9.09907652377751e-05,gained_H2,lost_H2,inventory_changes_oppose_nominal_donor_to_receiver,1,1,1,1,1,0,not_available,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
