cycle_index,operation_group_id,source_col,operation_family,route,participants,H2_external_feed_mol,H2_external_product_mol,H2_external_waste_mol,H2_internal_out_mol,H2_internal_in_mol,H2_bed_inventory_delta_mol,local_external_residual_mol,slot_external_residual_mol,slot_external_tolerance_mol,slot_external_balance_pass,slot_external_balance_available,slot_internal_transfer_residual_mol,slot_internal_transfer_tolerance_mol,slot_internal_transfer_balance_pass,slot_internal_transfer_balance_available
1,EQII-A-to-D,5,EQII,native_pair,A;D,0,0,0,6.66227214754324e-05,6.66227214753898e-05,1.11022302462516e-16,-1.11022302462516e-16,-1.11022302462516e-16,1.00000000000001e-08,1,1,-4.25955928515243e-17,1.00666227214754e-08,1,1
1,EQI-B-to-D,5,EQI,native_pair,B;D,0,0,0,4.40530069241876e-05,4.40530069242952e-05,-1.66533453693773e-16,1.66533453693773e-16,1.66533453693773e-16,1.00000000000002e-08,1,1,1.07532526719828e-16,1.00440530069243e-08,1,1
1,AD-C-col06,6,AD,native_single,C,0.00118297644299223,0.000500514027958613,0,0,0,0.000682462415033613,0,0,1.11829764429922e-08,1,1,NaN,NaN,0,0
1,BD-A-col06,6,BD,native_single,A,0,0,0.000556222998689038,0,0,-0.000556222998692291,3.25304019832551e-15,3.25304019832551e-15,1.05562229986923e-08,1,1,NaN,NaN,0,0
1,PP_PU-B-to-A,6,PP_PU,adapter,B;A,0,0,5.09640164153334e-10,0,0,-5.09630226908087e-10,-9.93724524725555e-15,-9.93724524725555e-15,1.00000005096402e-08,1,1,0,1e-08,1,1
1,ADPP_BF-C-to-D,7,ADPP_BF,adapter,C;D,3.37898545183087e-10,2.18359764546283e-11,0,1.09179882273141e-11,1.09179882273141e-11,3.16069614925141e-10,-7.0461966821425e-15,-7.0461966821425e-15,1.00000003378985e-08,1,1,0,1.0000000010918e-08,1,1
1,EQII-B-to-A,7,EQII,native_pair,B;A,0,0,0,8.25049144478396e-05,8.25049144492243e-05,1.0325074129014e-14,-1.0325074129014e-14,-1.0325074129014e-14,1.00000000000103e-08,1,1,1.38467525206271e-15,1.00825049144492e-08,1,1
1,EQI-C-to-A,8,EQI,native_pair,C;A,0,0,0,4.33017449372296e-05,4.33017449372296e-05,-2.77555756156289e-17,2.77555756156289e-17,2.77555756156289e-17,1e-08,1,1,6.7762635780344e-21,1.00433017449372e-08,1,1
1,BD-B-col08,8,BD,native_single,B,0,0,0.000528497749984275,0,0,-0.000528497749984314,3.90312782094782e-17,3.90312782094782e-17,1.05284977499843e-08,1,1,NaN,NaN,0,0
1,AD-D-col09,9,AD,native_single,D,0.000286152943469301,4.36458387237247e-05,0,0,0,0.000242507104745576,-2.71050543121376e-20,-2.71050543121376e-20,1.02861529434693e-08,1,1,NaN,NaN,0,0
1,PP_PU-C-to-B,9,PP_PU,adapter,C;B,0,0,4.84224294829833e-10,0,0,-4.84198847683359e-10,-2.54471464734342e-14,-2.54471464734342e-14,1.00000004842243e-08,1,1,0,1e-08,1,1
1,ADPP_BF-D-to-A,10,ADPP_BF,adapter,D;A,4.60531397881238e-10,0,0,0,0,4.60557647574689e-10,-2.62496934510451e-14,-2.62496934510451e-14,1.00000004605576e-08,1,1,0,1e-08,1,1
1,EQII-C-to-B,10,EQII,native_pair,C;B,0,0,0,0.00010452699007983,0.000104526990079953,1.94289029309402e-16,-1.94289029309402e-16,-1.94289029309402e-16,1.00000000000002e-08,1,1,1.23097604158573e-16,1.010452699008e-08,1,1
2,AD-A-col01,1,AD,native_single,A,0.000390749447694018,0.000117365323119901,0,0,0,0.000273384124574116,0,0,1.0390749447694e-08,1,1,NaN,NaN,0,0
2,EQI-D-to-B,1,EQI,native_pair,D;B,0,0,0,3.65615890963945e-05,3.65615890963945e-05,-2.77555756156289e-17,2.77555756156289e-17,2.77555756156289e-17,1e-08,1,1,6.7762635780344e-20,1.00365615890964e-08,1,1
2,BD-C-col01,1,BD,native_single,C,0,0,0.000500106153294718,0,0,-0.000500106153294738,2.01661604082304e-17,2.01661604082304e-17,1.05001061532947e-08,1,1,NaN,NaN,0,0
2,ADPP_BF-A-to-B,2,ADPP_BF,adapter,A;B,4.35721371608204e-10,4.34114120112791e-11,0,2.17057060056395e-11,2.17057060056395e-11,3.92348487032734e-10,-3.85274358092727e-14,-3.85274358092727e-14,1.00000004357214e-08,1,1,0,1.00000000217057e-08,1,1
2,PP_PU-D-to-C,2,PP_PU,adapter,D;C,0,0,2.73874046272196e-09,0,0,-2.73811295858906e-09,-6.27504132906039e-13,-6.27504132906039e-13,1.00000027387405e-08,1,1,0,1e-08,1,1
2,AD-B-col03,3,AD,native_single,B,0.000313076411250345,6.7464729830834e-05,0,0,0,0.000245611681419511,0,0,1.03130764112503e-08,1,1,NaN,NaN,0,0
2,EQII-D-to-C,3,EQII,native_pair,D;C,0,0,0,1.43398436765599e-05,1.43398436765599e-05,-5.55111512312578e-17,5.55111512312578e-17,5.55111512312578e-17,1.00000000000001e-08,1,1,4.06575814682064e-20,1.00143398436766e-08,1,1
2,EQI-A-to-C,3,EQI,native_pair,A;C,0,0,0,4.58232411905449e-05,4.58232411905448e-05,5.55111512312578e-17,-5.55111512312578e-17,-5.55111512312578e-17,1.00000000000001e-08,1,1,-2.03287907341032e-20,1.00458232411905e-08,1,1
2,ADPP_BF-B-to-C,4,ADPP_BF,adapter,B;C,3.29769363953133e-10,2.81606821307895e-11,0,1.40803410653947e-11,1.40803410653947e-11,3.01636216004653e-10,-2.75341823093504e-14,-2.75341823093504e-14,1.00000003297694e-08,1,1,0,1.00000000140803e-08,1,1
2,BD-D-col04,4,BD,native_single,D,0,0,0.00189968341508088,0,0,-0.00189968341508093,5.11743425413158e-17,5.11743425413158e-17,1.18996834150809e-08,1,1,NaN,NaN,0,0
2,PP_PU-A-to-D,4,PP_PU,adapter,A;D,0,0,1.72578683107831e-09,1.23845626861047e-10,1.23845626861047e-10,-1.72545738807983e-09,-3.29442998479806e-13,-3.29442998479806e-13,1.00000017257868e-08,1,1,0,1.00000001238456e-08,1,1
2,EQII-A-to-D,5,EQII,native_pair,A;D,0,0,0,6.68923089859776e-05,6.68923089859776e-05,-2.77555756156289e-17,2.77555756156289e-17,2.77555756156289e-17,1e-08,1,1,0,1.0066892308986e-08,1,1
2,EQI-B-to-D,5,EQI,native_pair,B;D,0,0,0,4.49350318106037e-05,4.49350318106037e-05,-5.55111512312578e-17,5.55111512312578e-17,5.55111512312578e-17,1.00000000000001e-08,1,1,0,1.00449350318106e-08,1,1
2,AD-C-col06,6,AD,native_single,C,0.000244934149956378,2.33090832431846e-05,0,0,0,0.000221625066713194,-2.71050543121376e-20,-2.71050543121376e-20,1.02449341499564e-08,1,1,NaN,NaN,0,0
2,BD-A-col06,6,BD,native_single,A,0,0,0.000533187020575702,0,0,-0.000533187020575754,5.17164436275586e-17,5.17164436275586e-17,1.05331870205758e-08,1,1,NaN,NaN,0,0
2,PP_PU-B-to-A,6,PP_PU,adapter,B;A,0,0,4.88640381898947e-10,0,0,-4.8861720225446e-10,-2.31796444871471e-14,-2.31796444871471e-14,1.00000004886404e-08,1,1,0,1e-08,1,1
2,ADPP_BF-C-to-D,7,ADPP_BF,adapter,C;D,3.66692393249403e-10,2.7693100084557e-11,0,1.38465500422785e-11,1.38465500422785e-11,3.39023337181388e-10,-2.40440165413878e-14,-2.40440165413878e-14,1.00000003666924e-08,1,1,0,1.00000000138466e-08,1,1
2,EQII-B-to-A,7,EQII,native_pair,B;A,0,0,0,7.93088660859347e-05,7.93088660859179e-05,1.11022302462516e-16,-1.11022302462516e-16,-1.11022302462516e-16,1.00000000000001e-08,1,1,-1.68864488364617e-17,1.00793088660859e-08,1,1
2,EQI-C-to-A,8,EQI,native_pair,C;A,0,0,0,4.08736294741639e-05,4.08736294741641e-05,-2.77555756156289e-17,2.77555756156289e-17,2.77555756156289e-17,1e-08,1,1,1.62630325872826e-19,1.00408736294742e-08,1,1
2,BD-B-col08,8,BD,native_single,B,0,0,0.000507186075780207,0,0,-0.000507186075780208,1.73472347597681e-18,1.73472347597681e-18,1.05071860757802e-08,1,1,NaN,NaN,0,0
2,AD-D-col09,9,AD,native_single,D,0.000217995889102765,2.67993546677122e-05,0,0,0,0.000191196534434945,1.0714627969588e-16,1.0714627969588e-16,1.02179958891028e-08,1,1,NaN,NaN,0,0
2,PP_PU-C-to-B,9,PP_PU,adapter,C;B,0,0,4.64822965910173e-10,0,0,-4.64801253041713e-10,-2.17128684598427e-14,-2.17128684598427e-14,1.0000000464823e-08,1,1,0,1e-08,1,1
2,ADPP_BF-D-to-A,10,ADPP_BF,adapter,D;A,5.03919167293884e-10,0,0,0,0,5.03939112661556e-10,-1.99453676717827e-14,-1.99453676717827e-14,1.00000005039391e-08,1,1,0,1e-08,1,1
2,EQII-C-to-B,10,EQII,native_pair,C;B,0,0,0,9.73931776127325e-05,9.73931776127439e-05,-6.66133814775094e-16,6.66133814775094e-16,6.66133814775094e-16,1.00000000000007e-08,1,1,1.13841228110978e-17,1.00973931776127e-08,1,1
3,AD-A-col01,1,AD,native_single,A,0.000278585059781132,5.30043707519622e-05,0,0,0,0.00022558068902917,-2.71050543121376e-20,-2.71050543121376e-20,1.02785850597811e-08,1,1,NaN,NaN,0,0
3,EQI-D-to-B,1,EQI,native_pair,D;B,0,0,0,4.03106020198894e-05,4.03106020198893e-05,0,0,0,1e-08,1,1,-1.21972744404619e-19,1.00403106020199e-08,1,1
3,BD-C-col01,1,BD,native_single,C,0,0,0.000481186567833934,0,0,-0.000481186567833886,-4.80301562411078e-17,-4.80301562411078e-17,1.04811865678339e-08,1,1,NaN,NaN,0,0
3,ADPP_BF-A-to-B,2,ADPP_BF,adapter,A;B,4.8059316363159e-10,4.12347793755552e-11,0,2.06173896877776e-11,2.06173896877776e-11,4.39391356632512e-10,-3.2972376477228e-14,-3.2972376477228e-14,1.00000004805932e-08,1,1,0,1.00000000206174e-08,1,1
3,PP_PU-D-to-C,2,PP_PU,adapter,D;C,0,0,2.63675529686911e-09,0,0,-2.63621910412404e-09,-5.36192745076892e-13,-5.36192745076892e-13,1.00000026367553e-08,1,1,0,1e-08,1,1
3,AD-B-col03,3,AD,native_single,B,0.000209801257530717,8.28250006333845e-06,0,0,0,0.000201518757467378,0,0,1.02098012575307e-08,1,1,NaN,NaN,0,0
3,EQII-D-to-C,3,EQII,native_pair,D;C,0,0,0,1.94319557248782e-05,1.94319557248782e-05,-5.55111512312578e-17,5.55111512312578e-17,5.55111512312578e-17,1.00000000000001e-08,1,1,1.35525271560688e-20,1.00194319557249e-08,1,1
3,EQI-A-to-C,3,EQI,native_pair,A;C,0,0,0,4.31411651825721e-05,4.31411651825718e-05,5.55111512312578e-17,-5.55111512312578e-17,-5.55111512312578e-17,1.00000000000001e-08,1,1,-2.64274279543342e-19,1.00431411651826e-08,1,1
3,ADPP_BF-B-to-C,4,ADPP_BF,adapter,B;C,3.57185060153504e-10,2.61741275054377e-11,0,1.30870637527188e-11,1.30870637527188e-11,3.31036725809142e-10,-2.57931610756853e-14,-2.57931610756853e-14,1.00000003571851e-08,1,1,0,1.00000000130871e-08,1,1
3,BD-D-col04,4,BD,native_single,D,0,0,0.00180865708252021,0,0,-0.0018086570825207,4.90276222397945e-16,4.90276222397945e-16,1.18086570825207e-08,1,1,NaN,NaN,0,0
3,PP_PU-A-to-D,4,PP_PU,adapter,A;D,0,0,1.64434779834725e-09,1.27083825490317e-10,1.27083825490317e-10,-1.64407465419458e-09,-2.7314415266936e-13,-2.7314415266936e-13,1.00000016443478e-08,1,1,0,1.00000001270838e-08,1,1
3,EQII-A-to-D,5,EQII,native_pair,A;D,0,0,0,6.86491529603296e-05,6.86491529603319e-05,0,0,0,1e-08,1,1,2.3039296165317e-18,1.00686491529603e-08,1,1
3,EQI-B-to-D,5,EQI,native_pair,B;D,0,0,0,4.75835227815124e-05,4.75835227815125e-05,1.11022302462516e-16,-1.11022302462516e-16,-1.11022302462516e-16,1.00000000000001e-08,1,1,1.21972744404619e-19,1.00475835227815e-08,1,1
3,AD-C-col06,6,AD,native_single,C,0.000211813846559903,3.0785653255874e-05,0,0,0,0.000181028193304511,-4.8209049599568e-16,-4.8209049599568e-16,1.02118138465599e-08,1,1,NaN,NaN,0,0
3,BD-A-col06,6,BD,native_single,A,0,0,0.00051324005123767,0,0,-0.000513240051237651,-1.87566975839992e-17,-1.87566975839992e-17,1.05132400512377e-08,1,1,NaN,NaN,0,0
3,PP_PU-B-to-A,6,PP_PU,adapter,B;A,0,0,4.70436940321847e-10,0,0,-4.70417205189477e-10,-1.97351323700162e-14,-1.97351323700162e-14,1.00000004704369e-08,1,1,0,1e-08,1,1
3,ADPP_BF-C-to-D,7,ADPP_BF,adapter,C;D,3.91206685637871e-10,3.27459506646399e-11,0,1.63729753323199e-11,1.63729753323199e-11,3.58481772044783e-10,-2.10370715518092e-14,-2.10370715518092e-14,1.00000003912067e-08,1,1,0,1.0000000016373e-08,1,1
3,EQII-B-to-A,7,EQII,native_pair,B;A,0,0,0,7.60348831576928e-05,7.60348831576982e-05,1.11022302462516e-16,-1.11022302462516e-16,-1.11022302462516e-16,1.00000000000001e-08,1,1,5.39390580811538e-18,1.00760348831577e-08,1,1
3,EQI-C-to-A,8,EQI,native_pair,C;A,0,0,0,3.87017504583021e-05,3.8701750458302e-05,-5.55111512312578e-17,5.55111512312578e-17,5.55111512312578e-17,1.00000000000001e-08,1,1,-8.13151629364128e-20,1.00387017504583e-08,1,1
3,BD-B-col08,8,BD,native_single,B,0,0,0.000488791964410824,0,0,-0.000488791964410928,1.04408669210354e-16,1.04408669210354e-16,1.04887919644109e-08,1,1,NaN,NaN,0,0
3,AD-D-col09,9,AD,native_single,D,0.000234342298176601,8.60629952639029e-05,0,0,0,0.000148279302912835,-1.36988944493543e-16,-1.36988944493543e-16,1.02343422981766e-08,1,1,NaN,NaN,0,0
3,PP_PU-C-to-B,9,PP_PU,adapter,C;B,0,0,4.48037996795163e-10,0,0,-4.48019510379538e-10,-1.84864156251015e-14,-1.84864156251015e-14,1.0000000448038e-08,1,1,0,1e-08,1,1
3,ADPP_BF-D-to-A,10,ADPP_BF,adapter,D;A,5.40992485151886e-10,0,0,0,0,5.41009126386882e-10,-1.66412349964641e-14,-1.66412349964641e-14,1.00000005410091e-08,1,1,0,1e-08,1,1
3,EQII-C-to-B,10,EQII,native_pair,C;B,0,0,0,9.0990765237898e-05,9.09907652378954e-05,1.38777878078145e-16,-1.38777878078145e-16,-1.38777878078145e-16,1.00000000000001e-08,1,1,-2.57498015965307e-18,1.00909907652379e-08,1,1
