0,12.0528899383992,12.0528899383992
0,12.0528899383993,12.0528899383993
0,12.0528899383996,12.0528899383996
0,12.0528899383996,12.0528899383996
0,12.0528899383997,12.0528899383997
0,12.0528899383998,12.0528899383998
0,12.0528899383998,12.0528899383998
0,12.0528899383998,12.0528899383998
0,12.0528899383998,12.0528899383998
0,12.0528899383998,12.0528899383998
0,12.0528899383998,12.0528899383998
0,12.0528899383998,12.0528899383998
0,12.0528899383998,12.0528899383998
0,12.0528899383998,12.0528899383998
0,12.0528899383998,12.0528899383998
0,12.0528899383998,12.0528899383998
0,12.0528899383998,12.0528899383998
0,12.0528899383998,12.0528899383998
0,12.0528899383998,12.0528899383998
0,12.0528899383998,12.0528899383998
0,12.0528899383999,12.0528899383999
0,12.0528899383999,12.0528899383999
0,12.0528899383999,12.0528899383999
0,12.0528899383999,12.0528899383999
0,12.0528899383999,12.0528899383999
0,12.0528899383999,12.0528899383999
0,12.0528899383999,12.0528899383999
0,12.0528899384,12.0528899384
0,12.0528899384,12.0528899384
0,12.0528899384,12.0528899384
0,12.0528899384001,12.0528899384001
24.0998792623124,12.0528899384001,36.1527692007125
24.0821529399545,12.0528899384001,36.1350428783546
24.0739613691938,12.0528899384001,36.1268513075939
24.0228296735796,12.0528899384001,36.0757196119797
24.003514588144,12.0528899384001,36.0564045265441
23.9605051239569,12.0528899384001,36.0133950623569
23.9403754549903,12.0528899384001,35.9932653933904
23.9104752748254,12.0528899384001,35.9633652132255
23.8984071834474,12.0528899384001,35.9512971218475
23.8681670530825,12.0528899384001,35.9210569914826
23.8541718148155,12.0528899384001,35.9070617532155
23.8269813448381,12.0528899384001,35.8798712832382
23.7883580413552,12.0528899384001,35.8412479797553
23.7117965483583,12.0528899384001,35.7646864867585
23.6735923901823,12.0528899384001,35.7264823285824
23.5018648967674,12.0528899384001,35.5547548351675
23.4164728072763,12.0528899384001,35.4693627456764
23.1135656137627,12.0528899384001,35.1664555521628
22.897772875578,12.0528899384001,34.9506628139781
22.4722130784798,12.0528899384001,34.5251030168799
22.0925939599881,12.0528899384001,34.1454838983883
21.3524911924139,12.0528899384001,33.405381130814
20.9917901621867,12.0528899384001,33.0446801005868
20.2885643554831,12.0528899384,32.3414542938831
20.2068853526404,12.0528899384,32.2597752910404
12.0528127926926,0,12.0528127926926
12.0528127926949,0,12.0528127926949
12.0528127927019,0,12.0528127927019
12.0528127926961,0,12.0528127926961
12.0528127926929,0,12.0528127926929
12.0528127926928,0,12.0528127926928
12.0528127926928,0,12.0528127926928
12.052812792693,0,12.052812792693
12.052812792695,0,12.052812792695
12.0528127927222,0,12.0528127927222
12.052812792738,0,12.052812792738
12.0528127929599,0,12.0528127929599
12.0528127938146,0,12.0528127938146
12.052812814032,0,12.052812814032
12.0528128163454,0,12.0528128163454
12.0528128164763,0,12.0528128164763
12.0528128164642,0,12.0528128164642
12.0528128164647,0,12.0528128164647
12.052812816465,0,12.052812816465
12.0528128164652,0,12.0528128164652
12.0528128164654,0,12.0528128164654
12.0528128164655,0,12.0528128164655
12.0528128164656,0,12.0528128164656
12.0528128164657,0,12.0528128164657
12.0528128164659,0,12.0528128164659
12.0528128164659,0,12.0528128164659
12.0528128164659,0,12.0528128164659
12.0528128164659,0,12.0528128164659
12.0528128164659,0,12.0528128164659
12.0528128164659,0,12.0528128164659
12.052812816466,0,12.052812816466
12.0528128164661,0,12.0528128164661
12.0528128164662,0,12.0528128164662
12.0528128164663,0,12.0528128164663
12.0528128164664,0,12.0528128164664
12.0528128164665,0,12.0528128164665
12.0528128164665,0,12.0528128164665
12.0528128164667,0,12.0528128164667
12.0528128164666,0,12.0528128164666
12.0528128164667,0,12.0528128164667
12.0528128164667,0,12.0528128164667
12.0528128164669,0,12.0528128164669
12.0528128164672,0,12.0528128164672
12.0528128164673,0,12.0528128164673
12.0528128164677,0,12.0528128164677
12.0528128164682,0,12.0528128164682
12.0528128164685,0,12.0528128164685
12.0528128164685,0,12.0528128164685
12.0528128164686,0,12.0528128164686
12.0528128164686,0,12.0528128164686
12.0528128164686,0,12.0528128164686
12.0528128164686,0,12.0528128164686
12.0528128164686,0,12.0528128164686
12.0528128164686,0,12.0528128164686
12.0528128164686,0,12.0528128164686
12.0528128164686,0,12.0528128164686
12.0528128164686,0,12.0528128164686
12.0528128164686,0,12.0528128164686
12.0528128164686,0,12.0528128164686
12.0528128164686,0,12.0528128164686
12.0528128164686,0,12.0528128164686
12.0528128164686,0,12.0528128164686
12.0528128164686,0,12.0528128164686
12.0528128164686,0,12.0528128164686
12.0528128164686,0,12.0528128164686
12.0528128164686,0,12.0528128164686
12.0528128164687,0,12.0528128164687
12.0528128164687,0,12.0528128164687
12.0528128164687,0,12.0528128164687
12.0528128164687,0,12.0528128164687
12.0528128164687,0,12.0528128164687
12.0528128164687,0,12.0528128164687
12.0528128164687,0,12.0528128164687
12.0528128164687,0,12.0528128164687
12.0528128164688,0,12.0528128164688
12.0528128164688,24.0999195219612,36.15273233843
