9.10022548780888,-833.78788002937,0
9.11974565566816,-695.681925666742,0
9.13800379035632,-568.60812260996,0
9.16226989601941,-404.792768480005,0
9.18628835054591,-253.247546873548,0
9.20377881537332,-156.251271622455,0
9.22776354586705,-60.4294269067271,0
9.2581376610909,-14.6016689319454,0
9.26776981777627,-9.70462219822664,0
9.27020985806962,-8.80721417434965,0.462995683719968
9.2729946828482,-7.90712292106921,1.36587176177899
9.27937895687203,-6.24635353351698,3.03302542335505
9.28988016587991,-4.36870035049005,4.92117981538986
9.31768144823941,-1.9483428637948,7.36933858444461
9.31768144823941,0,9.31768144823941
9.31771535605381,0,9.31771535605381
9.31773231315854,0,9.31773231315854
9.3178595883718,0,9.3178595883718
9.31792327082479,0,9.31792327082479
9.31812112328363,0,9.31812112328363
9.31825539747394,0,9.31825539747394
9.31852434955443,0,9.31852434955443
9.31865902761916,0,9.31865902761916
9.31904895087533,0,9.31904895087533
9.31924433569657,0,9.31924433569657
9.31963595358788,0,9.31963595358788
9.32020921104996,0,9.32020921104996
9.32136299813562,0,9.32136299813562
9.32194354596474,0,9.32194354596474
9.32458944156077,0,9.32458944156077
9.32593129383123,0,9.32593129383123
9.33087821805273,0,9.33087821805273
9.33455991781496,0,9.33455991781496
9.34219939546551,0,9.34219939546551
9.34932907479207,0,9.34932907479207
9.36454666049938,0,9.36454666049938
9.37266007052536,0,9.37266007052536
9.38996231940111,0,9.38996231940111
9.39163041448471,0,9.39163041448471
0,-6.54833684623057,0
0,-6.13102215549215,0
0,-4.43810762321441,0
0,0.0852090428521626,0.0852090428521626
0,5.20672649015472,5.20672649015472
0,7.37145868727484,7.37145868727484
0,8.69760008689879,8.69760008689879
0,9.09559305657224,9.09559305657224
0,9.17856669145606,9.17856669145606
0,9.17980061587559,9.17980061587559
0,9.1785434329935,9.1785434329935
0,9.17558368594101,9.17558368594101
0,9.17188552321535,9.17188552321535
0,9.16927758146271,9.16927758146271
0,9.16429894516122,9.16429894516122
0,9.15931288125811,9.15931288125811
0,9.15434604065293,9.15434604065293
0,9.14893858059792,9.14893858059792
0,9.14351335829726,9.14351335829726
0,9.13790074059164,9.13790074059164
0,9.13206723931491,9.13206723931491
0,9.1276470902659,9.1276470902659
0,9.12177782362816,9.12177782362816
0,9.11589860848831,9.11589860848831
0,9.11074423717836,9.11074423717836
-2.78029377862049,9.11074423717836,6.33045045855788
-2.7802941140169,9.11073825514223,6.33044414112533
-2.78029496204504,9.11072312876592,6.33042816672087
-2.78029814487726,9.1106663516566,6.33036820677935
-2.78030661700185,9.11051522936249,6.33020861236064
-2.78034052393755,9.10991044292929,6.32956991899174
-2.78042859420964,9.10833961901246,6.32791102480282
-2.78056036622368,9.10598960608008,6.3254292398564
-2.78068215658023,9.10381764350547,6.32313548692524
-2.78086285953383,9.10059507958087,6.31973222004705
-2.78104195326469,9.09740138012093,6.31635942685624
-2.78136553573406,9.09163187727455,6.31026634154049
-2.78174747079723,9.08482411972592,6.30307664892869
-2.78206786766994,9.07911578179451,6.29704791412457
-2.78245293234339,9.07225966848318,6.28980673613979
-2.78277527059306,9.0665255569016,6.28375028630854
-2.78316466863461,9.05960711550011,6.2764424468655
-2.78348945864952,9.05384701657499,6.27035755792547
-2.78388098378402,9.04692963523044,6.26304865144643
-2.78421049456149,9.04116504723442,6.25695455267293
-2.78460574225518,9.03460276012222,6.24999701786705
-2.78493502468406,9.03107049240602,6.24613546772196
-2.78499701601968,9.03188374710642,6.24688673108674
-2.7849970160197,9.0366689616288,6.2516719456091
-2.78499701601973,9.05282987137355,6.26783285535383
-1225.39868704868,9.05282987137355,0
-1217.92626683704,9.05301946989068,0
-1208.02749378886,9.05334804376054,0
-1192.86141863241,9.05420459617895,0
-1183.283217145,9.05514067343568,0
-1173.63580888196,9.05636053267957,0
-1165.51756932361,9.05746404380819,0
-1146.19124025445,9.06013524508122,0
-1109.59435522066,9.06520979314088,0
-1055.53105500755,9.07272287894744,0
-951.668457949213,9.0872199222111,0
-826.447163409793,9.10483709556964,0
-686.206410514488,9.12481776261147,0
-587.705374327993,9.13908053074324,0
-433.337175221749,9.16205433286829,0
-275.070224987907,9.1871772233689,0
-174.217994932866,9.20527346090795,0
-85.6803691910566,9.22570575119899,0
-26.7018912297021,9.25250240223774,0
-10.7183790785397,9.2747412960965,0
-8.8711950285516,9.27985654544038,0.408661516888777
-7.81713875458857,9.28343030115413,1.46629154656556
-5.91522702659935,9.29175617699705,3.37652915039769
-4.38955858913765,9.30139211005545,4.9118335209178
-1.94490935249625,9.33197762595815,7.3870682734619
0,9.33197762595815,9.33197762595815
0,9.33201362193471,9.33201362193471
0,9.33203162318488,9.33203162318488
0,9.33216912759636,9.33216912759636
0,9.33223792719875,9.33223792719875
0,9.33245270127713,9.33245270127713
0,9.33259878785825,9.33259878785825
0,9.33289139365201,9.33289139365201
0,9.3330379130466,9.3330379130466
0,9.33346314090512,9.33346314090512
0,9.33367621053324,9.33367621053324
0,9.3341032631589,9.3341032631589
0,9.33471794931162,9.33471794931162
0,9.33595489231797,9.33595489231797
0,9.33657716749064,9.33657716749064
0,9.33943297943316,9.33943297943316
0,9.34088083740825,9.34088083740825
0,9.3461574245456,9.3461574245456
0,9.35006409848478,9.35006409848478
0,9.35815942412768,9.35815942412768
0,9.36592214219353,9.36592214219353
0,9.38248069589012,9.38248069589012
0,9.39130354826875,9.39130354826875
0,9.410106388433,9.410106388433
0,9.41274380377281,9.41274380377281
-6.54831903778705,0,0
-6.13094307789572,0,0
-4.4380087457295,0,0
0.0854056426029667,0,0.0854056426029667
5.20671901689861,0,5.20671901689861
7.37146184366211,0,7.37146184366211
8.69762332279702,0,8.69762332279702
9.09562639148364,0,9.09562639148364
9.17860332823605,0,9.17860332823605
9.17983901012507,0,9.17983901012507
9.17860911314603,0,9.17860911314603
9.175703546994,0,9.175703546994
9.17046330136778,0,9.17046330136778
9.16825179395159,0,9.16825179395159
9.16438184825995,0,9.16438184825995
9.1583936921367,0,9.1583936921367
9.15448195558514,0,9.15448195558514
9.14878935993498,0,9.14878935993498
9.14368365657504,0,9.14368365657504
9.1381796143544,0,9.1381796143544
9.13231755029188,0,9.13231755029188
9.12787413681529,0,9.12787413681529
9.12196978088886,0,9.12196978088886
9.11596415631283,0,9.11596415631283
9.11076830963338,0,9.11076830963338
9.11076830963338,-2.78018903735789,6.33057927227549
9.1107623325629,-2.78018937245425,6.33057296010864
9.11074722511133,-2.78019021957499,6.33055700553633
9.11069038973912,-2.78019340690726,6.33049698283185
9.11053930751346,-2.78020187681013,6.33033743070333
9.10993602488709,-2.78023567195243,6.32970035293466
9.10837852050125,-2.78032296883714,6.32805555166411
9.10604221993649,-2.78045397016861,6.32558824976788
9.10388116312596,-2.78057514527297,6.32330601785299
9.10072836524942,-2.78075193416639,6.31997643108303
9.09755566888046,-2.78092984163049,6.31662582724997
9.09190848184653,-2.78124656397106,6.31066191787547
9.08515541450613,-2.78162541926611,6.30352999524002
9.07945172334264,-2.78194554878221,6.29750617456043
9.07246276653838,-2.78233804978036,6.29012471675803
9.06658766811816,-2.78266830532101,6.28391936279715
9.05955891285616,-2.78306390816688,6.27649500468928
9.05371571187566,-2.78339337971969,6.27032233215597
9.04673565170382,-2.78378836396249,6.26294728774132
9.04097016255333,-2.78411777945906,6.25685238309426
9.03441919940291,-2.78451238906715,6.24990681033576
9.03093503290616,-2.78484070609151,6.24609432681464
9.03162424902707,-2.78489397677363,6.24673027225344
9.03601474079073,-2.78489397677366,6.25112076401707
9.05196080390699,-2.78489397677372,6.26706682713327
9.05196080390699,-1225.35334978044,0
9.05214885025981,-1217.92653185952,0
9.05268751581044,-1203.19577105497,0
9.05353566044385,-1190.39781950279,0
9.05425017388735,-1183.39515156758,0
9.05545647826359,-1173.81428724977,0
9.05721066004875,-1160.94878790754,0
9.05983398976005,-1141.96298285532,0
9.06555157480948,-1100.67795731862,0
9.07740010117028,-1015.38544845645,0
9.0901414336579,-924.124465254952,0
9.10881807899212,-791.433556317975,0
9.12836828678708,-654.403821423267,0
9.14617827403785,-531.987854162648,0
9.17271164130376,-356.735347897071,0
9.19800798100703,-205.193827202195,0
9.21385594916328,-125.889908889211,0
9.23236784103911,-59.7672487654479,0
9.26809200338212,-12.3847278108448,0
9.27583745474077,-9.1531603868402,0.122677067900571
9.27737702569556,-8.64432127454101,0.633055751154542
9.28078834156337,-7.63900048571739,1.64178785584598
9.2870574780112,-6.14964228115697,3.13741519685424
9.30227560036523,-3.81076001624731,5.49151558411792
9.32726198218216,-1.94624636271584,7.38101561946632
9.32726198218216,0,9.32726198218216
9.32729724933628,0,9.32729724933628
9.32731488616225,0,9.32731488616225
9.32744881762373,0,9.32744881762373
9.32751582995446,0,9.32751582995446
9.32772469531529,0,9.32772469531529
9.32786665773195,0,9.32786665773195
9.32815100521261,0,9.32815100521261
9.32829339041917,0,9.32829339041917
9.32870850117332,0,9.32870850117332
9.32891650566995,0,9.32891650566995
9.32933341488765,0,9.32933341488765
9.32993962961332,0,9.32993962961332
9.33115967478863,0,9.33115967478863
9.33177352418544,0,9.33177352418544
9.33456951041892,0,9.33456951041892
9.33598727690875,0,9.33598727690875
9.34117510842042,0,9.34117510842042
9.34502342161481,0,9.34502342161481
9.35300274753619,0,9.35300274753619
9.36055080218371,0,9.36055080218371
9.37665484423794,0,9.37665484423794
9.38523735230141,0,9.38523735230141
9.40353208295994,0,9.40353208295994
9.40565159266559,0,9.40565159266559
0,-6.54834893962079,0
0,-6.13095809940091,0
0,-4.43800804072872,0
0,0.0854539629306848,0.0854539629306848
0,5.20672819299677,5.20672819299677
0,7.37150248813256,7.37150248813256
0,8.69770376448055,8.69770376448055
0,9.09572711412695,9.09572711412695
0,9.1787103542214,9.1787103542214
0,9.17994816087716,9.17994816087716
0,9.17870969826149,9.17870969826149
0,9.17584091617169,9.17584091617169
0,9.16713074441685,9.16713074441685
0,9.16785136245922,9.16785136245922
0,9.16469749172046,9.16469749172046
0,9.15891530685892,9.15891530685892
0,9.15460379507759,9.15460379507759
0,9.14898465980295,9.14898465980295
0,9.14376948304086,9.14376948304086
0,9.13820574391493,9.13820574391493
0,9.13234586288524,9.13234586288524
0,9.12791829050651,9.12791829050651
0,9.12202411619542,9.12202411619542
0,9.11600967765976,9.11600967765976
0,9.11086303249829,9.11086303249829
-2.7802243483317,9.11086303249829,6.33063868416659
-2.78022468353816,9.11085706151921,6.33063237798104
-2.78022553098847,9.11084195982373,6.33061642883526
-2.7802287169492,9.11078515079326,6.33055643384406
-2.780237188087,9.11063403042948,6.33039684234249
-2.78027102500828,9.11003002178286,6.32975899677458
-2.78035859530412,9.10846719318431,6.32810859788018
-2.78048988661401,9.10612498568828,6.32563509907427
-2.78061133166839,9.10395851548755,6.32334718381916
-2.78078939511729,9.10078202407015,6.31999262895286
-2.78096734027716,9.0976077363187,6.31664039604153
-2.78128643430115,9.09191650924985,6.3106300749487
-2.78166830279284,9.08510773592292,6.30343943313008
-2.78198638715774,9.07943868867079,6.29745230151305
-2.78237501545204,9.07251702196673,6.29014200651469
-2.78270146145007,9.06670811662009,6.28400665517001
-2.78309660269737,9.05968536563716,6.27658876293978
-2.78342687506202,9.05382688325923,6.27040000819721
-2.78382296871475,9.04682611169811,6.26300314298336
-2.78415246245879,9.04105924923394,6.25690678677515
-2.78454716576449,9.03451224659163,6.24996508082714
-2.78487577344841,9.03105287832984,6.24617710488143
-2.78492881267115,9.03165321468346,6.24672440201231
-2.78492881267116,9.03580254016021,6.25087372748905
-2.78492881267118,9.05232476747013,6.26739595479895
-1225.36867757532,9.05232476747013,0
-1217.9214561939,9.05251348225602,0
-1208.07230680499,9.05283950885337,0
-1192.90371218777,9.05369246903934,0
-1183.35264435147,9.05462186946853,0
-1173.74408201805,9.05583352420126,0
-1165.66152026937,9.05693053145519,0
-1146.48124491341,9.05957867768845,0
-1110.35889060791,9.06458219478858,0
-1056.4934326491,9.07205947566232,0
-952.71844698912,9.08652651606927,0
-827.615756152961,9.10410177514858,0
-687.60440387113,9.12401441617537,0
-588.681641058249,9.13830716341758,0
-434.177646464237,9.16123682154553,0
-275.902803300495,9.18625197364919,0
-174.897261060806,9.20424646926259,0
-85.9801243381008,9.22452822553282,0
-26.8232639193403,9.25089230720843,0
-10.7856043799262,9.27264009966804,0
-8.91814415610657,9.27767202154839,0.359527865441824
-7.68532576259234,9.28179746322817,1.59647170063583
-5.71402763040089,9.29053287711989,3.576505246719
-4.26511792541643,9.29987212858215,5.03475420316571
-1.94482063223547,9.32890878523394,7.38408815299847
0,9.32890878523394,9.32890878523394
0,9.32894429869755,9.32894429869755
0,9.32896205867669,9.32896205867669
0,9.32909718986391,9.32909718986391
0,9.32916480226912,9.32916480226912
0,9.32937564915509,9.32937564915509
0,9.32951899392079,9.32951899392079
0,9.32980610944113,9.32980610944113
0,9.32994988037593,9.32994988037593
0,9.3303683926114,9.3303683926114
0,9.3305781001549,9.3305781001549
0,9.33099842006708,9.33099842006708
0,9.3316075123028,9.3316075123028
0,9.3328332987572,9.3328332987572
0,9.33345001164922,9.33345001164922
0,9.33626614645223,9.33626614645223
0,9.33769404984029,9.33769404984029
0,9.34291201232948,9.34291201232948
0,9.34678023453363,9.34678023453363
0,9.35479919363272,9.35479919363272
0,9.36241930601481,9.36241930601481
0,9.37867600840562,9.37867600840562
0,9.38733928986601,9.38733928986601
0,9.40580488246318,9.40580488246318
0,9.40809562097013,9.40809562097013
-6.54830954048258,0,0
-6.13089114682918,0,0
-4.43793069499655,0,0
0.085575039826412,0,0.085575039826412
5.20669813884157,0,5.20669813884157
7.37147550168714,0,7.37147550168714
8.6976939070355,0,8.6976939070355
9.09572774245452,0,9.09572774245452
9.17871373700316,0,9.17871373700316
9.17994741822552,0,9.17994741822552
9.17870875042465,0,9.17870875042465
9.17580151538464,0,9.17580151538464
9.17101827512056,0,9.17101827512056
9.16841605138779,0,9.16841605138779
9.1645903250705,0,9.1645903250705
9.15823014321943,0,9.15823014321943
9.15457426255603,0,9.15457426255603
9.14881217905817,0,9.14881217905817
9.14376439301485,0,9.14376439301485
9.13826992389711,0,9.13826992389711
9.13237874614406,0,9.13237874614406
9.12792239152298,0,9.12792239152298
9.12203432626195,0,9.12203432626195
9.11602343122135,0,9.11602343122135
9.11085855067822,0,9.11085855067822
9.11085855067822,-2.78021229048797,6.33064626019024
9.11085257223795,-2.78021262566168,6.33063994657628
9.11083745747185,-2.78021347301153,6.33062398446032
9.11078060371284,-2.78021665963346,6.33056394407937
9.11062938265706,-2.78022513077135,6.33040425188572
9.11002507012418,-2.78025895769361,6.32976611243057
9.10846333140337,-2.78034644107103,6.32811689033233
9.1061221558918,-2.78047765717562,6.32564449871618
9.10395573374703,-2.78059907254745,6.32335666119957
9.10078528428924,-2.78077675753621,6.32000852675303
9.09760833143651,-2.78095482026676,6.31665351116974
9.09193013780912,-2.78127312168263,6.31065701612649
9.08513655554287,-2.78165406818897,6.30348248735389
9.07945664491092,-2.78197270218673,6.29748394272419
9.07251410324872,-2.78236243329597,6.29015166995275
9.0666842620049,-2.78268998038172,6.28399428162318
9.05965349874767,-2.78308550462039,6.27656799412728
9.05379075226342,-2.78341595059653,6.27037480166689
9.04678597418622,-2.78381220855196,6.26297376563426
9.04101707746264,-2.78414183867543,6.25687523878721
9.03446572004619,-2.78453670504615,6.24992901500003
9.03101127491511,-2.78486572867054,6.24614554624457
