13.2166179756899,13.2155540176098,13.2045751159777,13.1461189792756,12.9399503874364,12.4186974602349,11.5178460651074,10.5091427298427,9.75056821426954,9.32492075366956,9.1265158735594,9.04422822207856,9.01279806736235,9.00156699134738,8.99778419596848,8.99657835819733,8.99621406440295,8.99611045817351,8.99608411296694,8.99608007773407,8.99608257992687,8.99608761512043,8.99609427850222,8.99610192156293,8.99611170804841,8.99612180987487,8.99613412833989,8.99614914537391,8.99616076530968,8.99618581806795,8.99618968881893,8.99623357578044,8.99622075754908,8.99629449559299,8.99625940048472,8.99634982566393,8.99631508871362,8.99635466160115,8.99649079241997,8.9963082317799,8.99662429510105,8.99643216929292,8.996564009872,8.99661320781842,8.99638317612761,8.99661687570905,8.99674061124846,8.99695434862528,8.99696948305874,8.99690124385532,8.99687176194755,8.99680557284342,8.99682131653238,8.99682020060019,8.99683690543358,8.99687832338822,8.99693505672272,8.99702844264602,8.99714674505146,8.99726058736404,8.99733837980497,8.99738685502115,8.99746802601329,8.99761371760122,8.99776308906515,8.99784312090255,8.99787296485735,8.99793922264035,8.99807377579506,8.99821204046629,8.99829434769618,8.99835679266312,8.99848514377848,8.99869436285546,8.99889797648518,8.99903582626026,-114.326751380789,-112.802394713535,-111.278038038355,-109.753681354847,-108.229324664022,-106.704967967333,-105.180611266443,-103.656254563318,-102.13189785943,-100.607541156617,-99.0831844563844,-97.5588277602627,-96.0344710679527,-94.5101143801221,-92.9857576960106,-91.4614010154707,-89.9370443369547,-88.4126876593755,-86.8883309817012,-85.3639743031483,-83.8396176230013,-82.3152609410106,-80.7909042559743,-79.266547568841,-77.742190878569,-76.217834187174,-74.6934774943316,-73.1691208010846,-71.644764108048,-70.1204074162544,-68.5960507252692,-67.0716940368957,-65.5473373509652,-64.0229806679226,-62.4986239872065,-60.9742673084741,-59.449910630765,-57.9255539531795,-56.4011972751873,-54.8768405957515,-53.3524839147629,-51.8281272324474,-50.3037705485586,-48.7794138642966,-47.255057180137,-45.730700495964,-44.2063438117365,-42.6819871284185,-41.1576304453788,-39.633273762456,-38.1089170797443,-36.5845603972633,-35.0602037146173,-33.5358470318547,-32.011490348979,-30.4871336661526,-28.9627769829144,-27.4384202991296,-25.9140636151194,-24.3897069312431,-22.8653502477588,-21.3409935647186,-19.8166368820944,-18.2922801991973,-16.7679235157907,-15.2435668322877,-13.7192101488858,-12.1948534654619,-10.6704967821955,-9.14614009915553,-7.62178341625547,-6.09742673300257,-4.57307004960809,-3.04871336640076,-1.52435668320073,0
13.21661797605,13.2164768703596,13.2147207642014,13.2034279300099,13.1548008198617,12.9959866444911,12.5945124762678,11.8450858096257,10.8777496342746,10.0312190445243,9.49015262299595,9.20970614006098,9.08208375473597,9.02877314406777,9.00789110222799,9.00014626862577,8.99741396252587,8.99649507901239,8.99620082286668,8.99611221644906,8.99608877586665,8.99608561651369,8.99608913825505,8.99609527143491,8.99610328620303,8.99611250075151,8.99612327037432,8.99613600969509,8.9961489660099,8.99616627405391,8.99618028075709,8.99620384366708,8.99621788146145,8.99624931747629,8.99626248630643,8.99629578234847,8.99631447171079,8.9963390103297,8.99640936149379,8.99638612961601,8.99647580997294,8.99648163466525,8.99649667137162,8.9965614636351,8.99652059659461,8.99664177419488,8.99680576926624,8.99690694864815,8.99688780860159,8.99678215081777,8.9967359140841,8.99675836400276,8.99685889923867,8.99698252462424,8.99709022945112,8.99718074686536,8.99724770162708,8.99730033597078,8.99733826163682,8.99735142160573,8.99733637914079,8.99731584617672,8.9973353052592,8.99741312857055,8.99750660758514,8.99756394468814,8.99759702348364,8.99766745417303,8.99780087980954,8.99795095241304,8.99806626993852,8.99816202646342,8.99829430881576,8.99847545266941,8.99865104312616,8.99878341452684,-105.030154443871,-103.629752390247,-102.229350324842,-100.828948249685,-99.4285461677929,-98.0281440823655,-96.6277419965867,-95.2273399134454,-93.8269378351708,-92.4265357636797,-91.0261336999834,-89.6257316443755,-88.2253295958937,-86.8249275534865,-85.42452551519,-84.0241234790151,-82.623721442447,-81.2233194033836,-79.8229173601477,-78.4225153115564,-77.0221132569292,-75.6217111961682,-74.2213091292504,-72.8209070574069,-71.4205049813094,-70.0201029030907,-68.6197008238288,-67.2192987452896,-65.8188966689117,-64.4184945960886,-63.0180925273715,-61.6176904639899,-60.217288405658,-58.8168863519932,-57.4164843017316,-56.0160822534797,-54.6156802055693,-53.2152781565788,-51.8148761056004,-50.4144740519164,-49.0140719957158,-47.61366993757,-46.2132678780017,-44.812865818202,-43.4124637587021,-42.012061699641,-40.6116596411525,-39.2112575837181,-37.8108555268206,-36.4104534703582,-35.0100514144095,-33.6096493589183,-32.2092473035644,-30.8088452482282,-29.4084431926974,-28.0080411367866,-26.6076390800067,-25.2072370224311,-23.8068349645824,-22.4064329070413,-21.0060308501641,-19.6056287939258,-18.2052267380564,-16.8048246818321,-15.4044226250664,-14.0040205680799,-12.6036185110195,-11.2032164538338,-9.80281439681697,-8.40241234012361,-7.00201028367022,-5.60160822697079,-4.20120617016507,-2.8008041135205,-1.40040205675808,0
13.2166179760768,13.2166014655452,13.2163582974588,13.2145466858909,13.2053580815689,13.1701567547656,13.0586681241489,12.7724174285963,12.1905310374863,11.32040319528,10.4138217813985,9.73808256867329,9.34396671381519,9.14724115916279,9.05813442890295,9.0203726752373,9.00518631914927,8.99935370151567,8.99720828343703,8.99645190764616,8.99619711288368,8.99611652269221,8.99609456913327,8.99609215334427,8.99609665889242,8.99610406767755,8.99611328578773,8.99612423735847,8.99613639600226,8.99615066415088,8.99616562521901,8.99618357584183,8.99620152154004,8.9962233210892,8.99624406272805,8.99626767045012,8.99629309288362,8.99631867423567,8.99636073631043,8.99638001993565,8.99641723685743,8.99645177141344,8.99647168860815,8.9965189152248,8.99654564055828,8.99661488264287,8.99671754266433,8.99676870848013,8.99673925848065,8.99667052375604,8.9966671631838,8.9967633693023,8.99692532619082,8.99708424625826,8.99718528880164,8.99722399495275,8.9972222554848,8.99721078551537,8.99721081769053,8.99722809249675,8.99726282160608,8.99732229133197,8.99741906465182,8.99754817535855,8.99767216302146,8.99775096750731,8.99778787600805,8.99782658942962,8.99789630271464,8.99797743800805,8.99803558542891,8.99807449379691,8.99813299107795,8.99823228026073,8.99835005436713,8.99846292613837,-94.4920761636353,-93.2321817809617,-91.9722873945328,-90.7123930095178,-89.4524986297008,-88.1926042580774,-86.9327098969188,-85.6728155473134,-84.4129212098154,-83.1530268834865,-81.8931325664456,-80.6332382556196,-79.3733439491447,-78.1134496433145,-76.8535553355623,-75.5936610223842,-74.3337667020838,-73.0738723729863,-71.8139780341089,-70.5540836850458,-69.2941893263232,-68.0342949587794,-66.7744005853345,-65.5145062071168,-64.2546118280129,-62.9947174486273,-61.7348230721535,-60.4749287001211,-59.215034334073,-57.9551399745131,-56.6952456229865,-55.4353512776664,-54.1754569377909,-52.9155626011677,-51.6556682660593,-50.3957739301759,-49.1358795920599,-47.8759852506473,-46.6160909052633,-45.3561965567138,-44.096302205674,-42.8364078529658,-41.5765135002699,-40.3166191475975,-39.0567247952559,-37.7968304439504,-36.5369360941075,-35.2770417446861,-34.0171473960155,-32.7572530481731,-31.4973587009687,-30.2374643541466,-28.9775700078097,-27.7176756615211,-26.4577813147221,-25.197886966693,-23.9379926175635,-22.6780982679005,-21.4182039183065,-20.1583095693428,-18.8984152212645,-17.6385208738379,-16.3786265263604,-15.1187321786988,-13.8588378309513,-12.5989434829633,-11.3390491345987,-10.0791547860833,-8.81926043761379,-7.55936608933234,-6.29947174116341,-5.03957739296267,-3.77968304471902,-2.51978869648294,-1.25989434824113,0
13.2166179760769,13.2166164330154,13.2165901355471,13.2163646913728,13.2150310990494,13.2091566758421,13.1875515604501,13.1201698256779,12.9423543728718,12.5474883904167,11.8542676804207,10.9622607382436,10.1459121430669,9.58697135685426,9.27371539311742,9.11867312830039,9.04770958827499,9.01696262959139,9.00421610139818,8.99913671601815,8.99718758269909,8.99646739953307,8.99621244414976,8.99612751719017,8.99610320728149,8.99610029905056,8.99610526837509,8.99611372869238,8.99612413581917,8.99613625584987,8.99614991649336,8.99616535081408,8.9961822302387,8.99620105043866,8.99622132218059,8.99624284905286,8.99626687296847,8.99629217202345,8.99632377218175,8.99635063701271,8.99637881116479,8.99641179983156,8.99644027929021,8.99647925618577,8.99651923789718,8.99657074522928,8.99663603114373,8.99667403901423,8.99666335035837,8.9966366903402,8.99666587002606,8.99678229212448,8.99694568597903,8.9970802526945,8.99713198632757,8.99710511846073,8.99704732915579,8.9970132279957,8.9970351634386,8.99711409680848,8.99723095880228,8.99736478970515,8.99750147579653,8.99762598822734,8.99771503345675,8.99775076255442,8.99774667201796,8.99774645034869,8.99778684650057,8.99786521617096,8.99795263609372,8.99803563891099,8.99812974403552,8.99825060242075,8.99838791927504,8.99852141860948,-82.4930910172319,-81.3931830423418,-80.2932750700433,-79.1933671094152,-78.0934591670472,-76.9935512477379,-75.8936433544874,-74.7937354879854,-73.6938276474172,-72.5939198294517,-71.4940120291727,-70.3941042401591,-69.2941964573603,-68.194288673717,-67.0943808838824,-65.9944730819394,-64.8945652646523,-63.7946574292217,-62.694749574106,-61.5948416989031,-60.4949338047471,-59.3950258936195,-58.2951179702133,-57.1952100373323,-56.0953021011857,-54.9953941641122,-53.8954862317037,-52.7955783072479,-51.6956703937332,-50.595762492489,-49.4958546054241,-48.3959467296966,-47.2960388634807,-46.1961310029356,-45.0962231447934,-43.9963152852709,-42.8964074219121,-41.796499553042,-40.6965916777746,-39.596683797291,-38.4967759126368,-37.3968680251087,-36.2969601369483,-35.1970522481426,-34.0971443592338,-32.9972364713577,-31.8973285851545,-30.7974206994419,-29.6975128150002,-28.5976049322016,-27.4976970508991,-26.3977891707875,-25.2978812919171,-24.1979734134418,-23.098065534208,-21.9981576528695,-20.8982497694514,-19.7983418847392,-18.6984339996916,-17.5985261152988,-16.4986182321353,-15.3987103500737,-14.2988024682267,-13.1988945864378,-12.0989867048611,-10.9990788232287,-9.89917094116175,-8.79926305876414,-7.69935517624189,-6.59944729383703,-5.49953941155186,-4.39963152925471,-3.29972364692761,-2.19981576461495,-1.09990788230745,0
13.2166179760765,13.2166178508444,13.216615443645,13.2165913212501,13.2164287520708,13.2155490010404,13.2121759895657,13.1999989644524,13.162234029054,13.0601697739692,12.8180366572802,12.3338905671984,11.5737841390154,10.6988424507021,9.96653028777345,9.49110123229418,9.23028644326322,9.10124004812095,9.04142875921697,9.01496536215978,9.00369214693639,8.99905230125452,8.99720496295432,8.99649436817783,8.99623160429186,8.99614008611491,8.9961125067954,8.9961085270803,8.99611365792072,8.99612296215414,8.99613449604422,8.99614805402085,8.99616326897573,8.99618006603926,8.99619848865609,8.99621841038815,8.99624029321066,8.99626390028607,8.99629038506837,8.99631712273279,8.9963434274943,8.99637324221765,8.99640416633598,8.99643996477483,8.99647955846412,8.9965228231438,8.99656990529794,8.9966048461046,8.99661558182755,8.99662115926869,8.99666555533894,8.99677092579806,8.99690425229118,8.9970004467664,8.99701489629474,8.9969607302235,8.99689801266693,8.99689121588185,8.99696999671753,8.99711776013732,8.99728914221091,8.99743862900325,8.99754007701847,8.99758829808805,8.9975893831912,8.9975582936136,8.99752457216159,8.99752939380716,8.9976016072225,8.99773388060498,8.99788904785401,8.99803241302305,8.9981565492276,8.99827162833364,8.99838179325105,8.99848181904899,-70.0495744998849,-69.1155798610166,-68.1815852097344,-67.247590571029,-66.3135959656964,-65.3796014112551,-64.4456069213833,-63.511612504447,-62.5776181644007,-61.6436238985098,-60.7096296989873,-59.7756355533893,-58.8416414498468,-57.9076473710462,-56.9736533016664,-56.0396592246377,-55.1056651276271,-54.1716709989481,-53.23767682952,-52.3036826130139,-51.3696883469394,-50.4356940317274,-49.5016996740966,-48.5677052785489,-47.6337108572641,-46.6997164163637,-45.765721969701,-44.8317275276228,-43.8977331006212,-42.9637386963515,-42.0297443230006,-41.0957499785374,-40.161755661797,-39.227761366286,-38.2937670853521,-37.3597728102535,-36.4257785341603,-35.4917842514207,-34.557789958044,-33.6237956544858,-32.6898013413367,-31.7558070202993,-30.8218126952994,-29.887818365901,-28.9538240331526,-28.0198296996328,-27.0858353669122,-26.1518410329559,-25.2178467000469,-24.2838523699038,-23.3498580433011,-22.4158637207147,-21.4818694032071,-20.5478750895427,-19.6138807770521,-18.6798864618569,-17.7458921425173,-16.8118978193018,-15.8779034933878,-14.9439091667385,-14.0099148411131,-13.0759205170925,-12.1419261934741,-11.2079318701882,-10.2739375477926,-9.33994322599848,-8.40594890399489,-7.47195458159877,-6.53796025883284,-5.6039659360119,-4.66997161330972,-3.73597729068067,-2.80198296803015,-1.86798864533395,-0.933994322666835,0
13.2166179760765,13.2166179678159,13.216617776379,13.2166154576355,13.2165983959465,13.2164732262498,13.2159579579809,13.2142446849744,13.2079389694868,13.1882377132698,13.1340109214051,12.9994000544846,12.7032272822039,12.1546257650921,11.3614316840679,10.5176838452418,9.85142833670018,9.43219401272251,9.20440318344654,9.09118694831845,9.03800303198283,9.01400514913439,9.00352875801437,8.99909094287427,8.99726590630486,8.99653809651917,8.99625826304327,8.99615650156594,8.99612432261898,8.99611899993748,8.99612439440848,8.99613449313886,8.99614721239598,8.99616182691753,8.99617825983133,8.99619605917338,8.99621562375899,8.99623704009908,8.99626051096829,8.99628547611149,8.99631113269648,8.99633885984954,8.99636909912931,8.99640238774539,8.99643862817586,8.99647645172288,8.99651492481149,8.99654883760944,8.99657353594258,8.99659779182984,8.99664439364454,8.99672654392433,8.99682431133579,8.99689256350998,8.99689954976486,8.99685866910617,8.99682479692591,8.99685610516766,8.99697356998635,8.99714777857982,8.99731859080151,8.99743102594239,8.99746359462473,8.99743125637814,8.99737206415473,8.99732729620069,8.99733225443714,8.99740943529165,8.99755965812736,8.99775496776966,8.99794559307619,8.99808801742453,8.99816932620897,8.99820728942814,8.99823038577175,8.99826016755318,-57.7374969047193,-56.9676630928742,-56.1978290094599,-55.4279947274109,-54.6581603195026,-53.8883258613809,-53.1184914291892,-52.3486570919778,-51.5788229131843,-50.8089889375941,-50.0391551926984,-49.2693216849363,-48.4994884207425,-47.7296553759129,-46.9598225247466,-46.1899898211664,-45.4201572270433,-44.650324695444,-43.8804921787147,-43.1106596295814,-42.3408270075883,-41.570994277022,-40.8011614264271,-40.0313284336744,-39.261495311803,-38.4916620513456,-37.7218286802832,-36.9519952221625,-36.1821617111745,-35.4123281806115,-34.6424946794304,-33.8726612237408,-33.1028278367351,-32.3329945212316,-31.5631612763018,-30.7933280865095,-30.0234949359984,-29.2536618060418,-28.4838286768508,-27.7139955419591,-26.9441623945193,-26.1743292314173,-25.4044960614573,-24.634662878839,-23.8648296815344,-23.0949964746324,-22.3251632628984,-21.555330036302,-20.7854967985736,-20.0156635544762,-19.2458303079237,-18.4759970634276,-17.7061638306528,-16.9363306144787,-16.1664974144173,-15.3966642211662,-14.6268310272368,-13.8569978279174,-13.0871646208904,-12.3173314076778,-11.5474981923915,-10.7776649786312,-10.0078317646343,-9.23799854954941,-8.4681653350693,-7.69833212233543,-6.92849891052939,-6.15866569885796,-5.38883248675426,-4.61899927429148,-3.84916606184996,-3.0793328494707,-2.30949963710796,-1.53966642473692,-0.769833212368026,0
13.2166179760768,13.2166179757744,13.2166179622351,13.2166177697079,13.2166162233743,13.2166074714687,13.2164892040724,13.2162312453737,13.2155394206565,13.2127190473641,13.2035709145966,13.1779175429129,13.1120910575219,12.9570643435355,12.6314152298917,12.0549491751977,11.2569302383765,10.4386247526399,9.80707162948689,9.41282722401705,9.19790496903809,9.08992251594234,9.03837338293824,9.01463503531221,9.00401807830595,8.99939465222065,8.99743323726061,8.99662400867818,8.99630109733837,8.99617858505095,8.99613728985656,8.99612837337105,8.99613294675921,8.9961434973502,8.9961572322952,8.99617329954103,8.99619099791408,8.99621026970067,8.996231763725,8.99625471005208,8.99627899300445,8.9963047949794,8.99633293610926,8.99636357989037,8.99639642291974,8.99643085458331,8.99646536599775,8.99649857947209,8.99652874656347,8.99656020569314,8.99660450852258,8.99666893988554,8.99674274832425,8.99679786869401,8.99681130674892,8.99679237016424,8.99678355487729,8.99683276682402,8.99695641606533,8.99712298598908,8.99727006942812,8.99734286693302,8.99732653385452,8.99725259334836,8.99717943311922,8.99716288575156,8.99723375136562,8.99739039328631,8.99760275192621,8.99782016125714,8.99798750289366,8.99806735527829,8.99806084214033,8.99800638318204,8.99795807728594,8.99795951550166,-45.8844742570308,-45.2726869603461,-44.6608983970272,-44.0491084528821,-43.4373170619346,-42.8255242391531,-42.2137300923234,-41.6019347917563,-40.9901386009211,-40.3783417980138,-39.7665446664976,-39.154747433128,-38.5429504179635,-37.9311538056341,-37.3193578041526,-36.7075624851517,-36.0957679515655,-35.4839742305999,-34.8721813003017,-34.2603890762767,-33.6485974397133,-33.0368062061492,-32.4250152811003,-31.8132244308399,-31.2014335944142,-30.5896425202524,-29.9778511261462,-29.366059304313,-28.7542670144775,-28.1424742328771,-27.5306811139151,-26.9188877084433,-26.3070941656525,-25.6953005842483,-25.0835070799201,-24.4717137033383,-23.8599204897724,-23.2481274370889,-22.6363344913153,-22.0245416325044,-21.4127488242117,-20.8009560253041,-20.1891632700526,-19.5773705387391,-18.9655778057238,-18.3537850755785,-17.7419923802572,-17.1301996736894,-16.5184069374772,-15.9066141603629,-15.2948213308098,-14.683028435862,-14.0712354965401,-13.4594425477752,-12.8476496307705,-12.2358567561312,-11.6240639172397,-11.0122711002292,-10.4004782864045,-9.78868546115657,-9.17689262306611,-8.56509978417815,-7.95330694829602,-7.34151410907006,-6.72972126423834,-6.11792841849062,-5.50613557506291,-4.89434273331946,-4.2825498922735,-3.67075705064447,-3.05896420888503,-2.44717136709535,-1.83537852530435,-1.22358568353464,-0.611792841766718,0
13.2166179760769,13.216617976063,13.216617974732,13.2166179607925,13.2166178229781,13.2166228743646,13.2166175165172,13.2164734542451,13.2163138265337,13.2161290895005,13.2150401721363,13.2110190416921,13.1994941944154,13.1693396603971,13.09521280764,12.9266014150089,12.5835992603552,11.993900823504,11.198417332846,10.3986611863737,9.7876221047758,9.40646372499682,9.19740302809702,9.09122234976328,9.03979564790255,9.01569188698148,9.00468638207906,8.99977906660832,8.99764127150499,8.99673309779328,8.99635877613383,8.99621166995239,8.99615890287478,8.9961453909936,8.99614807265056,8.99615818722097,8.99617191220794,8.99618824724383,8.99620636761292,8.99622627065491,8.99624790440148,8.99627135186072,8.99629669002167,8.99632423169774,8.99635393842375,8.99638531023748,8.99641755119173,8.99645061983442,8.9964835232146,8.99651833384769,8.99656038173032,8.99661342684837,8.9966720171379,8.99672044512811,8.99674380203617,8.99674637196112,8.99675736043181,8.99681192557667,8.99692269590405,8.99706352628891,8.99718045168594,8.99722565693716,8.99718947453797,8.99711126126425,8.99705703572078,8.99708491709565,8.99721462630533,8.99742333902444,8.99765467326719,8.99784305898048,8.99793871845985,8.99792595236189,8.99783227460201,8.99772149925428,8.99766453404342,8.99771027910318,-35.447672708235,-34.9750480900858,-34.5024303290303,-34.0298176917764,-33.5572083111354,-33.0846002606004,-32.6119917047936,-32.139380966461,-31.6667667421559,-31.1941481169453,-30.7215245543274,-30.2488956751641,-29.7762616249421,-29.3036227563216,-28.830979750463,-28.358333292946,-27.8856842285524,-27.4130335174906,-26.9403821732631,-26.4677311598034,-25.9950813428209,-25.522433293704,-25.0497875894424,-24.5771444628064,-24.1045041840319,-23.6318666349397,-23.1592314268523,-22.6865980018189,-22.2139656319674,-21.7413333942527,-21.2687006327608,-20.7960668891721,-20.3234318810551,-19.8507955764553,-19.3781581491243,-18.9055199103023,-18.4328812037872,-17.9602423799338,-17.4876036421109,-17.0149650468914,-16.5423266136039,-16.0696882222795,-15.5970498044624,-15.1244114645077,-14.6517731839685,-14.1791348805266,-13.7064966534555,-13.2338586882593,-12.7612209528107,-12.288583409727,-11.8159460265338,-11.3433086891536,-10.8706712032155,-10.3980334644776,-9.92539549768209,-9.45275745198628,-8.98011941805265,-8.5074814482498,-8.03484356628781,-7.56220573713222,-7.08956789844822,-6.61693001773918,-6.14429215106072,-5.67165431086137,-5.19901646657571,-4.72637860632275,-4.25374074386116,-3.78110288060725,-3.30846502038025,-2.83582716049791,-2.36318930047124,-1.89055144039251,-1.41791358031086,-0.945275720193585,-0.472637860095844,0
13.2166179760772,13.2166179760689,13.2166179759284,13.2166179755817,13.216617971005,13.2166190138127,13.2166485646498,13.2166369653907,13.2164409303194,13.2162948156942,13.2163581168623,13.2161060232015,13.2144479934379,13.2094685215517,13.1964319911619,13.1634723709339,13.084695205788,12.9100705017659,12.5616857272707,11.9714394975296,11.1832896279719,10.3944413759505,9.79092106340039,9.41228503390113,9.20278836666854,9.09520563717201,9.0424049446375,9.0172692379602,9.00558339319684,9.00026392973704,8.99789265044041,8.99685823549654,8.99641950549742,8.99624075319636,8.99617385767471,8.99615441485451,8.99615628996342,8.9961673052516,8.99618291459896,8.99620084565208,8.99622109368276,8.99624253108523,8.9962657214145,8.99629089020729,8.99631803100094,8.99634676776424,8.99637701547699,8.99640748867014,8.99643920477454,8.99647282474584,8.99651047727977,8.99655418198006,8.99660173237838,8.99664490306572,8.99667488630585,8.99669329424785,8.99671723542572,8.99676988440105,8.99686076408291,8.99697247196263,8.99706482122279,8.99710051723886,8.99707224390948,8.99701617328495,8.99699306226743,8.99705451700302,8.99721235782196,8.99743039836944,8.99764065132084,8.99777416395751,8.99779381304636,8.99770955504671,8.99757538504011,8.99747023431652,8.99746745999077,8.9976021813169,-26.6769659697632,-26.3211096333768,-25.9652561340738,-25.6094124343694,-25.2535862401027,-24.897784007283,-24.5420097575528,-24.1862660419264,-23.8305512643374,-23.4748630046142,-23.1191978267272,-22.7635544817179,-22.4079248092058,-22.0523056625504,-21.6966901799753,-21.3410765373037,-20.9854590368121,-20.6298336464946,-20.2741969126232,-19.9185471053448,-19.5628832655522,-19.2072077235103,-18.8515178464127,-18.4958189308114,-18.1401077170878,-17.7843922655608,-17.4286738437985,-17.0729569575843,-16.7172447875756,-16.3615419613001,-16.005844946821,-15.6501559618204,-15.2944721598973,-14.9387925209668,-14.5831139673326,-14.2274353301116,-13.8717549996643,-13.5160721778251,-13.1603883407948,-12.8047032948496,-12.4490178098666,-12.0933334665844,-11.7376482789672,-11.381962715948,-11.0262777076413,-10.6705929070043,-10.3149062064196,-9.95921888351435,-9.6035310562588,-9.24784277261561,-8.89215444918467,-8.53646715310534,-8.18078100209854,-7.82509573149192,-7.46941043130195,-7.1137248656246,-6.75803894590047,-6.40235264286024,-6.04666615644836,-5.6909797721787,-5.33529361537741,-4.97960741968002,-4.62392112071344,-4.2682348277172,-3.9125485907222,-3.55686236799042,-3.20117614108734,-2.84548990562641,-2.48980366476067,-2.13411742678202,-1.77843118903781,-1.42274495120495,-1.06705871340834,-0.711372475603346,-0.355686237799397,0
13.2166179760774,13.2166179760754,13.2166179760761,13.216617976194,13.2166179774549,13.2166170831886,13.2166281894966,13.2167051364344,13.2166879039828,13.2164031457275,13.2161929181685,13.2163835431655,13.2165793477387,13.2159932169421,13.2138686928838,13.208515217913,13.1949135385844,13.1612272878468,13.08242732946,12.9102541930061,12.5696052202234,11.9930107160983,11.2175462796242,10.4314587117996,9.82135763906002,9.43336200364329,9.21598914318441,9.10299410687024,9.04682133149972,9.01969707680455,9.00688298213019,9.00094353300805,8.99824022837335,8.99703515558728,8.99650998340002,8.99628959650512,8.996202725364,8.99617472013466,8.99617282880435,8.99618147301291,8.99619608789639,8.99621369021792,8.99623330286474,8.99625533661952,8.99627970838782,8.99630631576231,8.99633419593,8.99636346360228,8.99639453328843,8.99642764718647,8.99646294783044,8.9965023070001,8.99654506240591,8.99658503148869,8.9966193069615,8.99664767701979,8.99667863938633,8.99672730325715,8.99680127653906,8.9968891706658,8.99696458115058,8.99699840232478,8.9969861121185,8.99695518055097,8.99695520760329,8.99703011634675,8.99718784948962,8.9973879203924,8.99756251028494,8.9976491638225,8.99762020498683,8.99750343854682,8.99737000960883,8.99730517075759,8.99737494137389,8.9975930939058,-19.5828168157636,-19.3226882726566,-19.0624214985631,-18.801996821401,-18.541394639922,-18.2806059320613,-18.0196357734645,-17.7584977042437,-17.497222788832,-17.2358406150549,-16.9743800509965,-16.7128585105567,-16.4513220388213,-16.1897864183015,-15.9282819107569,-15.6668129735548,-15.4054039436491,-15.1440678338788,-14.8828128059103,-14.6216372154171,-14.3605350393335,-14.0994873315889,-13.8384993400151,-13.577537750239,-13.3166122186942,-13.0556748550718,-12.7947205937595,-12.5337287528143,-12.2726897289475,-12.0115926132469,-11.7504679624111,-11.489311009206,-11.228143454282,-10.9669723225624,-10.7058124876523,-10.4446654149968,-10.1835343123203,-9.92241718858543,-9.66130177737502,-9.40018836132695,-9.13907224374502,-8.87794773103259,-8.6168285707682,-8.35571003522758,-8.09458741424855,-7.83346565461851,-7.57235571100599,-7.3112465704052,-7.05013817585731,-6.7890308627111,-6.5279218610263,-6.26680582601253,-6.00568476841363,-5.74456189509892,-5.48344227359943,-5.22232476365563,-4.9612087242193,-4.70009387644244,-4.43897884009481,-4.1778625632112,-3.91674519736547,-3.65562885616946,-3.39451295308774,-3.13339664984055,-2.87228011747558,-2.61116372927994,-2.35004733661939,-2.08893098158342,-1.82781461018767,-1.56669823694256,-1.30558186401299,-1.04446549124423,-0.783349118400604,-0.522232745616386,-0.26111637281221,0
