-141.432702787567,-139.492391489455,-137.552080191343,-135.611768893232,-133.67145759512,-131.731146297008,-129.790834998897,-127.850523700785,-125.910212402673,-123.969901104562,-122.02958980645,-120.089278508338,-118.148967210227,-116.208655912115,-114.268344614003,-112.328033315891,-110.38772201778,-108.447410719668,-106.507099421556,-104.566788123445,-102.626476825333,-100.686165527221,-98.7458542291094,-96.8055429309977,-94.8652316328859,-92.9249203347742,-90.9846090366624,-89.0442977385507,-87.1039864404389,-85.1636751423272,-83.2233638442154,-81.2830525461037,-79.3427412479919,-77.4024299498802,-75.4621186517684,-73.5218073536568,-71.5814960555452,-69.641184757433,-67.7008734593226,-65.7605621612882,-63.8202508637652,-61.8799395679362,-59.939628274917,-57.9993169817709,-56.0590056760305,-54.1186943379137,-52.1783829594735,-50.2380715723857,-48.2977602556204,-46.3574491038883,-44.4171381838429,-42.4768275466709,-40.5365173646732,-38.5962082441363,-36.6559018295079,-34.7156020635813,-32.7753180437521,-30.835070624735,-28.8949075154778,-26.9549372679204,-25.0154047716706,-23.0768571500478,-21.1405058529279,-19.2090124454833,-17.2881655809407,-15.390308171005,-13.5406490592602,-11.7859031447379,-10.1951824070387,-8.82344775036918,-7.62635920186009,-6.43513849686242,-5.08611044429227,-3.53331373493805,-1.81821654347187,0,13.2410283428955,11.109429196379,8.43986475430728,6.90011341411153,6.18985556059614,5.79361575671068,5.49694685896018,5.23782340283785,4.99960848397187,4.77655018041855,4.56547799453263,4.36405918758666,4.17041274794228,3.98298706363195,3.80049750348792,3.62188423753891,3.44627957112631,3.27298051781754,3.10142465488846,2.93116843855455,2.76186755952038,2.59325911250367,2.42514550444054,2.2573803039133,2.08985635898316,1.92249637882759,1.75524575877874,1.58806704294187,1.42093533039471,1.25383432756757,1.08675325302913,0.919684797090711,0.752624009297605,0.585567682084879,0.418513833207575,0.251461159298856,0.0844085947018108,-0.082644803300301,-0.249699513458104,-0.416755023252219,-0.583809871982113,-0.750862773940838,-0.917914272350741,-1.08496747384633,-1.25202679571877,-1.4190952539943,-1.5861722905769,-1.75325398291591,-1.92033563270483,-2.08741483754049,-2.25449276050875,-2.42157281377689,-2.58865810688349,-2.75574978850922,-2.92284725146782,-3.08994939867202,-3.25705546011653,-3.42416483644618,-3.5912768649976,-3.75839132134674,-3.92550910488993,-4.09263199254812,-4.25976134409763,-4.42689694352049,-4.59403719476632,-4.76118047437013,-4.92832627776231,-5.09547514682334,-5.2626278240901,-5.42978468168129,-5.59694575709656,-5.76411091455238,-5.93127994093111,-6.09845275703997,-6.26562944289729,-6.43281006591483
-141.384315630822,-139.426630444894,-137.46894526183,-135.511260073415,-133.553574887787,-131.595889701581,-129.638204515165,-127.680519327683,-125.722834140384,-123.765148954447,-121.807463769957,-119.849778584028,-117.892093399053,-115.934408211445,-113.976723026066,-112.019037838336,-110.06135265286,-108.103667466181,-106.145982279564,-104.188297091767,-102.230611907394,-100.272926721395,-98.3152415334769,-96.3575563452927,-94.3998711606033,-92.4421859764132,-90.4845007886474,-88.5268156010968,-86.5691304139932,-84.6114452276936,-82.65376004167,-80.6960748546815,-78.7383896691346,-76.7807044832792,-74.8230192965346,-72.8653341093689,-70.9076489238192,-68.9499637375326,-66.9922785514632,-65.0345933652217,-63.0769081830383,-61.1192230057056,-59.1615378332454,-57.2038526398916,-55.246167388474,-53.2884820484257,-51.3307966518916,-49.3731113366789,-47.4154263043555,-45.4577417347813,-43.500057743291,-41.5423745409606,-39.5846928867383,-37.6270149574987,-35.6693460145932,-33.7116978921207,-31.7540967016084,-29.7965998091478,-27.8393326147232,-25.8825669503584,-23.9268859304521,-21.9735273183733,-20.0250942123735,-18.0870120854361,-16.1704463600176,-14.2978395731394,-12.5121567051728,-10.8874139064497,-9.52374162539507,-8.48573011262873,-7.67519369911871,-6.8014665703228,-5.59490000259207,-3.99434107535426,-2.09064933213369,0,13.2410283428935,10.8864331774686,7.76734360240855,5.88100995199744,5.01839581222295,4.5686001477793,4.25296421369592,3.98774836767641,3.75032857284614,3.53305461950668,3.33180213005663,3.14354094659496,2.96580875917164,2.79655544481009,2.63406837623226,2.47692300559299,2.3239444020438,2.17417432242425,2.02684147319761,1.88133410041508,1.7371746216959,1.59399627603584,1.4515219071402,1.30954520839824,1.16791479863303,1.02652131361909,0.885287274470992,0.744159129148199,0.603100779980257,0.462088256750067,0.321105629534251,0.180142238424425,0.0391910248480319,-0.101752334509571,-0.24269056258697,-0.383625581438774,-0.524558797153292,-0.66549163097182,-0.806424706964598,-0.947357980337878,-1.08829034667311,-1.22922071576135,-1.37014950452047,-1.51107937900521,-1.65201426423578,-1.79295701324661,-1.93390744617223,-2.07486242288779,-2.21581804137405,-2.35677234205938,-2.49772645292287,-2.63868339291258,-2.7796457375702,-2.92061418459969,-3.06158799427548,-3.20256644316737,-3.34354957273819,-3.48453754975892,-3.62552978254237,-3.76652525004477,-3.90752383838503,-4.04852700248617,-4.18953666061237,-4.33055332764136,-4.47157563193112,-4.61260180652549,-4.75363134718201,-4.8946649156566,-5.03570310015957,-5.1767459348068,-5.31779338454568,-5.45884546575155,-5.59990197351462,-5.74096270819452,-5.88202694838184,-6.02305956975056
-141.345941196514,-139.384526424935,-137.423111663068,-135.461696882424,-133.500282111414,-131.538867337959,-129.577452563738,-127.616037785177,-125.654623007845,-123.693208236798,-121.731793469905,-119.770378697829,-117.80896392878,-115.84754915069,-113.8861343797,-111.92471960094,-109.963304830317,-108.001890055098,-106.040475279977,-104.079060501198,-102.117645735006,-100.156230961544,-98.1948161811829,-96.2334014007658,-94.2719866339717,-92.3105718675588,-90.3491570882125,-88.3877423094315,-86.42632753272,-84.4649127593439,-82.50349798702,-80.5420832109893,-78.5806684408188,-76.6192536687589,-74.6578388933821,-72.696424116661,-70.7350093459331,-68.7735945724045,-66.8121797990573,-64.850765022711,-62.8893502533635,-60.9279354863047,-58.9665207300066,-57.0051059402535,-55.0436910845292,-53.0822761339403,-51.1208611263017,-49.159446226229,-47.198031655153,-45.23661761355,-43.2752042299746,-41.3137917666105,-39.3523811419895,-37.3909749277283,-35.4295792799413,-33.4682079451437,-31.5068910969019,-29.5456946841885,-27.5847620317495,-25.6244019234699,-23.6652724958956,-21.708761553822,-19.7577680029325,-17.818291745601,-15.9025923598999,-14.0351403087385,-12.2625049370892,-10.6646734177448,-9.35031623243885,-8.39165286495147,-7.68459925881906,-6.90679658665452,-5.74976638849051,-4.13904066086452,-2.17761525826593,0,13.2410283428878,10.8627167601706,7.63766705122654,5.64845988656294,4.74414374841682,4.29060036525296,3.98540608792147,3.73596395321671,3.51713871953131,3.32049412317662,3.14151909460002,2.97690038505954,2.82393738013264,2.68037399444178,2.54432009737925,2.41419984715989,2.28871120590733,2.16679085097142,2.04758207422123,1.93040486138145,1.81472798504948,1.70014322687658,1.58634195390786,1.47309442638501,1.36023218790354,1.24763368471317,1.13521286253408,1.02291016763467,0.910685308195009,0.798511422123161,0.686370656434155,0.574251139366725,0.462145133885469,0.350047751880821,0.237956034531485,0.125868023215943,0.0137820702132878,-0.0983033597984801,-0.210388814788751,-0.322474664857667,-0.434560163557519,-0.546644474106392,-0.658727900516201,-0.770812555920274,-0.88290164940172,-0.99499765351636,-1.10710068796781,-1.21920848200024,-1.33131806085541,-1.4434279106684,-1.55553894330984,-1.66765355955132,-1.77977374517739,-1.89189991360951,-2.00403137153752,-2.11616767662927,-2.22830929551306,-2.34045682885646,-2.45260986208137,-2.56476706896579,-2.67692767335323,-2.78909258985517,-2.9012637285475,-3.01344207356461,-3.12562678460814,-3.23781635678315,-3.35001026430958,-3.46220899737947,-3.5744129179597,-3.68662187311676,-3.79883580496882,-3.91105487018995,-4.02327896805436,-4.1355078565952,-4.24774053170883,-4.35993937445786
-141.302731057233,-139.351924172586,-137.40111727854,-135.450310394208,-133.499503505456,-131.548696616771,-129.59788972686,-127.647082839656,-125.696275954593,-123.745469068378,-121.79466217962,-119.843855292852,-117.893048403406,-115.942241517104,-113.991434627068,-112.040627741298,-110.089820852345,-108.139013964407,-106.188207075899,-104.237400191574,-102.286593301669,-100.335786411156,-98.3849795236745,-96.4341726396509,-94.4833657524744,-92.5325588612993,-90.5817519732291,-88.630945085412,-86.6801381985577,-84.729331310866,-82.7785244223783,-80.8277175359377,-78.8769106480339,-76.9261037592287,-74.9752968710695,-73.0244899845918,-71.0736830965766,-69.1228762088307,-67.1720693203873,-65.2212624336115,-63.2704555484995,-61.3196486691541,-59.3688417878516,-57.4180348933392,-55.4672279568139,-53.5164209535803,-51.5656139094391,-49.6148069236503,-47.6640001541883,-45.7131937490672,-43.7623878195685,-41.8115825553708,-39.8607785821848,-37.9099776721407,-35.9591841056884,-34.008407532143,-32.0576692665199,-30.1070161753812,-28.1565508670935,-26.2064963485942,-24.2573328016966,-22.3100844193809,-20.3669174214841,-18.4323764746057,-16.5158865644738,-14.6365652416511,-12.831420677094,-11.1651166820307,-9.72689740519613,-8.57769472821171,-7.63796821661101,-6.65952293021789,-5.40896331991968,-3.82945307524572,-1.99427648213145,0,13.2410283428926,11.0801714938845,8.20948467143377,6.51058658769403,5.77178271002465,5.41908890839207,5.19211131216288,5.01228048073472,4.85824849956128,4.72277630004794,4.60197295466595,4.4929962600049,4.39355098723495,4.30173840324138,4.21598278064629,4.13498214728011,4.05766980108914,3.98318151813434,3.91082623269125,3.84005933830074,3.77045831483751,3.70170064875101,3.63354411118621,3.56580958441652,3.49836660742095,3.43112167239727,3.36400901071835,3.29698338723517,3.23001437708817,3.1630818141735,3.09617237594738,3.02927725118257,2.96239064955262,2.89550886635216,2.82862959223768,2.76175135425294,2.69487300983039,2.62799400143893,2.56111280409348,2.49422969990101,2.42734513504854,2.36045960422047,2.29357283252257,2.22668336797772,2.15978904103179,2.09288818863515,2.02598068446534,1.95906796001544,1.89215193650658,1.82523365051968,1.75831260476725,1.6913872882638,1.62445640347255,1.55751952864022,1.49057698685543,1.42362919919201,1.35667609320308,1.28971733104895,1.22275292907457,1.15578344379926,1.08880944363387,1.02183083970766,0.954846852264313,0.887856748314538,0.8208606147837,0.753858837315808,0.686851956017305,0.619840068003536,0.552823059829232,0.485800944467067,0.418773738836273,0.351741249598726,0.284703347654272,0.217660135190664,0.150611375278741,0.083541663223972
-141.270678323726,-139.335747646933,-137.400816965393,-135.465886292926,-133.53095561554,-131.596024939232,-129.661094263641,-127.726163591547,-125.791232919159,-123.856302242692,-121.921371564611,-119.986440888435,-118.051510210603,-116.116579536869,-114.181648860405,-112.246718187375,-110.311787510083,-108.376856835136,-106.441926160765,-104.506995488031,-102.572064807996,-100.637134132003,-98.7022034604104,-96.7672727893805,-94.8323421103949,-92.8974114307249,-90.9624807571423,-89.027550084071,-87.0926194102066,-85.1576887344673,-83.2227580582148,-81.2878273842536,-79.3528967067738,-77.4179660302441,-75.4830353554427,-73.5481046816905,-71.6131740049201,-69.6782433291352,-67.7433126531929,-65.8083819793474,-63.8734513041382,-61.9385206316929,-60.0035899551041,-58.0686592851724,-56.1337286110313,-54.1987979171971,-52.263867194694,-50.3289364521226,-48.394005744979,-46.4590751502239,-44.5241447394948,-42.5892145677497,-40.6542847638373,-38.7193557758145,-36.7844288446937,-34.849507017622,-32.9145974314245,-30.9797166536914,-29.0449031305664,-27.1102457378597,-25.1759484665537,-23.2424752560321,-21.3108713904202,-19.3834708443741,-17.4654213105078,-15.5678069194118,-13.7133123102436,-11.9434677975835,-10.3172334280029,-8.87500492445939,-7.56938687364819,-6.26616917944344,-4.85762978379702,-3.32369699691827,-1.69302874984569,0,13.2410283428949,11.3750141818264,9.02480272479449,7.77263603546789,7.28036796194762,7.06071967086493,6.92532456301328,6.82116462966158,6.73399544610861,6.65884387068101,6.59298714696935,6.53446483316814,6.48173556580482,6.43355954845324,6.38893484119286,6.34705348482155,6.3072679765401,6.26906411292523,6.23203815530454,6.19587727675948,6.16034265547389,6.12525482985608,6.09048104922148,6.05592455214998,6.02151576658122,5.98720540778172,5.95295923887079,5.91875410100282,5.88457477641608,5.85041143208937,5.81625767981182,5.78210928036871,5.74796337877476,5.71381809475723,5.67967222475127,5.64552499488089,5.61137577413309,5.57722397703279,5.54306937317133,5.50891213399119,5.47475290397521,5.44059226694977,5.40642994209052,5.37226427318885,5.33809315075892,5.3039149686753,5.26972982460953,5.23553952852785,5.20134643723065,5.16715195988659,5.13295580885243,5.09875645015798,5.06455215668026,5.03034203034148,4.99612612674112,4.96190499289243,4.92767936706534,4.89344998844501,4.85921734460284,4.82498130023999,4.79074104009887,4.75649560584695,4.72224458845491,4.68798828646304,4.6537272436702,4.61946205968469,4.58519308884004,4.55092052499373,4.51664423592807,4.48236381814388,4.44807895154626,4.41378957171436,4.37949576592239,4.34519757068954,4.31089411520844,4.27655255256798
-141.229041805348,-139.311445083091,-137.39384836326,-135.476251643709,-133.558654923804,-131.641058205114,-129.723461488022,-127.805864770695,-125.88826805106,-123.970671329992,-122.053074609218,-120.13547788893,-118.217881169297,-116.300284450629,-114.382687731903,-112.465091012903,-110.547494293451,-108.629897575054,-106.712300856689,-104.794704136571,-102.877107416101,-100.959510699071,-99.0419139825518,-97.1243172630706,-95.2067205408047,-93.2891238210093,-91.3715271038244,-89.4539303863725,-87.536333667535,-85.6187369478638,-83.7011402284815,-81.7835435089436,-79.8659467882241,-77.948350068904,-76.0307533504931,-74.1131566315084,-72.195559911325,-70.277963191802,-68.3603664726922,-66.4427697535038,-64.5251730313567,-62.6075763059193,-60.6899795818869,-58.7723828816876,-56.854786220566,-54.9371895916024,-53.0195929399971,-51.1019961771363,-49.1843992432096,-47.266802139766,-45.349204884787,-43.431607359442,-41.5140090907265,-39.596408947852,-37.6788045777816,-35.7611912195266,-33.843559237938,-31.9258893580225,-30.0081440676025,-28.0902532390406,-26.1720926951174,-24.253458416313,-22.334053515303,-20.4135528946129,-18.4919421877295,-16.5706259763525,-14.6553032793947,-12.761520176867,-10.9194471755683,-9.16360250273751,-7.50369396058412,-5.92119078259341,-4.39695003703245,-2.91406593554589,-1.45340791344108,0,13.2410283428953,11.6812802231881,9.79045843982519,8.86133352400585,8.52644258733884,8.38818423131112,8.3080734564575,8.24914129933646,8.20163538992266,8.16214134769913,8.12879047064045,8.10025204288871,8.07549384633605,8.0536954440663,8.034200019145,8.01648157680343,8.00012053668149,7.98478458828529,7.97021308796483,7.9562040750559,7.9426032722652,7.92929465927102,7.91619230360525,7.90323338789575,7.89037247263493,7.87757708078018,7.8648244622336,7.85209921202096,7.83939132610999,7.82669445778948,7.81400450685308,7.80131867402372,7.78863498373555,7.77595208931793,7.76326912708958,7.75058553089147,7.73790081188049,7.72521447115492,7.71252644239913,7.69983717513431,7.68714783491341,7.67445952878438,7.6617720632893,7.64908318678553,7.6363895025442,7.62368838295425,7.61097994698188,7.59826727125311,7.58555454694704,7.57284445447814,7.56013666818375,7.54742850181663,7.53471689119988,7.52200015588108,7.50927832307351,7.49655238458196,7.48382366464761,7.47109362408253,7.45836349035768,7.44563330605972,7.43290130472034,7.42016475039035,7.40742188051719,7.39467321165284,7.38192095558714,7.36916743767345,7.35641367022846,7.34365936146849,7.33090349876829,7.31814497816641,7.30538312936928,7.29261805449826,7.27985044233057,7.26708069844723,7.25430826312848,7.24151887311221
-141.173438216619,-139.270844857923,-137.368251499954,-135.465658141304,-133.563064783695,-131.660471426193,-129.757878068017,-127.85528470851,-125.952691348796,-124.05009798973,-122.147504630949,-120.244911272373,-118.342317914156,-116.439724555593,-114.537131197121,-112.634537838445,-110.73194448033,-108.829351121782,-106.926757762794,-105.024164403992,-103.121571046783,-101.218977688976,-99.316384329586,-97.4137909695999,-95.5111976111687,-93.6086042536824,-91.7060108956537,-89.8034175370383,-87.900824178148,-85.9982308195013,-84.0956374607836,-82.1930441016361,-80.2904507431882,-78.3878573849507,-76.4852640264254,-74.5826706674066,-72.6800773086904,-70.7774839501619,-68.8748905914754,-66.9722972307071,-65.0697038648658,-63.1671104930066,-61.2645171288946,-59.3619238047276,-57.4593305587216,-55.5567373849822,-53.6541441840642,-51.7515507819281,-49.8489570213426,-47.946362838159,-46.0437681878029,-44.1411727564268,-42.2385754525884,-40.3359735760714,-38.4333612374321,-36.5307260076323,-34.6280417970593,-32.725254199228,-30.8222512845086,-28.9188070842901,-27.0144752334274,-25.1083939298705,-23.1989394316081,-21.2831485474632,-19.3558814345439,-17.4090049962673,-15.4319759911177,-13.4176609825961,-11.3783058365109,-9.36463058573487,-7.45760526830399,-5.72027807960617,-4.15487610410703,-2.71346557639135,-1.34100169991349,0,13.2410283428953,11.9288242606969,10.3106398358209,9.48818591335349,9.18031352311264,9.05400046312068,8.9832853433641,8.93273984872919,8.89299400986724,8.86092706931271,8.83489984426504,8.81373934203432,8.79651090254169,8.78244663266345,8.77091030991848,8.76137491703519,8.75340616605991,8.74664928822524,8.74081772645068,8.73568313476537,8.731066326677,8.72682899452713,8.72286606539317,8.71909880597107,8.71546887762756,8.71193358641199,8.70846229159161,8.7050336863778,8.70163351639102,8.69825246974333,8.69488440670488,8.69152511962245,8.68817167440004,8.68482210470308,8.68147517814637,8.67813009767831,8.6747861953186,8.67144280321477,8.66809971352047,8.66475747204109,8.66141765302562,8.65808189930879,8.65475022164391,8.65141985995809,8.64808614467581,8.64474520960064,8.64139684271457,8.63804508110803,8.63469583091897,8.63135309844045,8.62801661006071,8.62468254215229,8.62134646788895,8.61800601122502,8.61466134616735,8.61131390960333,8.6079652070118,8.60461675258962,8.60127016727068,8.59792613362995,8.59458293192095,8.59123664693045,8.58788372583368,8.58452387444829,8.58116042146385,8.57779774354387,8.57443807885515,8.57108071927444,8.56772354042982,8.56436478190176,8.56100362691273,8.55764025348044,8.55427579014327,8.55091115116462,8.54754604050758,8.5441769087116
-141.100172760389,-139.208767572467,-137.317362384808,-135.425957196658,-133.534552008504,-131.643146819734,-129.751741630513,-127.860336441146,-125.96893125222,-124.077526063852,-122.186120875608,-120.294715687248,-118.403310498883,-116.511905310301,-114.620500121851,-112.729094933252,-110.837689744811,-108.946284556191,-107.054879367806,-105.163474179631,-103.272068991521,-101.380663802425,-99.489258613063,-97.5978534244133,-95.7064482367136,-93.8150430487258,-91.9236378599616,-90.0322326710385,-88.1408274822203,-86.2494222935762,-84.3580171049372,-82.4666119163476,-80.5752067281539,-78.6838015396852,-76.7923963509154,-74.9009911621479,-73.00958597379,-71.1181807853128,-69.2267755959514,-67.3353704033268,-65.4439652042185,-63.5525599994655,-61.6611548081638,-59.7697496739319,-57.8783446452477,-55.9869397078894,-54.0955347244217,-52.204129457827,-50.3127236857092,-48.4213172921371,-46.5299101591106,-44.6385017560232,-42.7470903832419,-40.8556718803574,-38.9642371266565,-37.0727667458639,-35.1812198351244,-33.2895105667946,-31.3974608876592,-29.5047071251672,-27.6105193838261,-25.7134585729231,-23.8107392132413,-21.8970974216905,-19.9629643375522,-17.992147770595,-15.9611086210603,-13.8470629831287,-11.6571577890539,-9.47096792630564,-7.42934344642454,-5.63099578514199,-4.06182229339193,-2.64353468895436,-1.30409529369671,0,13.2410283428952,12.100197807603,10.5978522202922,9.76354473367964,9.43065681128886,9.29218262347493,9.21564025897549,9.16151611473944,9.11924363640409,9.08542166983604,9.05832676199629,9.03672676756717,9.01962431016722,9.00618460571306,8.99570365044317,8.98758878561823,8.98134445779227,8.97656046662543,8.97290145180105,8.97009715033878,8.96793320247745,8.96624244103551,8.96489662647996,8.96379880980887,8.96287659764082,8.9620766321077,8.96136031432335,8.96070051480074,8.96007882986088,8.95948308166915,8.9589052007078,8.95833969603095,8.95778278562893,8.95723195383349,8.95668562676981,8.95614279319362,8.95560263077457,8.95506429005007,8.95452749989038,8.95399271677973,8.95346162657265,8.95293614578175,8.95241654304389,8.95190003638,8.95138147082351,8.95085624619872,8.95032361875787,8.94978770423071,8.94925509408761,8.94873062273905,8.94821440774616,8.94770235451398,8.9471894114681,8.94667272176516,8.94615236177094,8.94562986105406,8.94510669098647,8.94458424198973,8.94406428189928,8.94354803772113,8.9430342408861,8.94251865704228,8.9419966543258,8.94146702067205,8.9409332555601,8.94040080518543,8.93987282569308,8.93934863170023,8.93882559988283,8.93830163946516,8.93777583303094,8.93724827795477,8.93672020461436,8.93619283851154,8.9356661144161,8.93514010040371
-140.944564915971,-139.062993027504,-137.18142113884,-135.299849249974,-133.418277361242,-131.536705472641,-129.655133584161,-127.773561695834,-125.89198980752,-124.010417919224,-122.128846030897,-120.247274142447,-118.365702254028,-116.484130365605,-114.602558477242,-112.720986588773,-110.839414700396,-108.957842811882,-107.076270923266,-105.194699034604,-103.313127146073,-101.431555257597,-99.5499833692263,-97.6684114808311,-95.7868395923332,-93.9052677037014,-92.0236958150004,-90.142123926444,-88.2605520379646,-86.3789801495808,-84.4974082612353,-82.6158363728856,-80.7342644844418,-78.8526925959285,-76.9711207075148,-75.0895488191723,-73.2079769307525,-71.3264050416934,-69.4448331508293,-67.5632612556907,-65.6816893543004,-63.8001174525718,-61.9185455779002,-60.0369737811928,-58.1554021028962,-56.2738304996846,-54.3922587903402,-52.5106866933121,-50.6291139482471,-48.747540381503,-46.8659657208911,-44.9843890303629,-43.1028076612692,-41.2212153832283,-39.3395986913787,-37.4579290290672,-35.5761463890958,-33.6941254684303,-31.8116073681572,-29.9280644578988,-28.0424375788444,-26.1526331321493,-24.2545819024742,-22.3405579807493,-20.396469590826,-18.3985186080109,-16.3126581845013,-14.1079514771729,-11.800107742028,-9.50533806537872,-7.40335874614599,-5.59166142532904,-4.02973608616081,-2.62260664658276,-1.2939057500409,0,13.2410283428939,12.2439170642614,10.7760330338528,9.88303578005402,9.51283272466089,9.35925743004806,9.27619796698721,9.21835719335126,9.1734710265145,9.13767855135226,9.10909822780486,9.08641006118435,9.06854995732405,9.0546272314079,9.04388997334663,9.03570435381306,9.02953958594122,9.02495554904355,9.02159173095063,9.01915696283933,9.01741973278409,9.016199016229,9.01535559981868,9.01478404113922,9.01440551689118,9.01416185989471,9.01401087062914,9.01392270896321,9.01387696296205,9.01386005631684,9.013863027309,9.01387985682497,9.01390644203764,9.01394004502687,9.01397892593778,9.01402196116511,9.01406826537868,9.01411683788473,9.01416748985823,9.01422039259909,9.01427703926011,9.01433938915669,9.01440812963847,9.01448111170397,9.01455355643049,9.01462056165599,9.0146804282087,9.01473623561917,9.01479416941359,9.0148595816899,9.01493365882367,9.01501318004176,9.01509326733594,9.01517061508794,9.01524468560345,9.01531658369437,9.01538754559468,9.01545880241983,9.01553217780933,9.01560943395403,9.01569015510929,9.01577057672767,9.01584559282533,9.01591285894453,9.01597503344803,9.01603763291195,9.01610453233584,9.01617569062138,9.01624872749256,9.01632152353481,9.01639298354448,9.01646288110519,9.01653218342675,9.01660223200659,9.0166732818631,9.01674617068114
-140.294955721415,-138.42434336071,-136.553731000229,-134.683118639346,-132.812506278299,-130.941893917344,-129.071281556146,-127.200669194769,-125.330056833067,-123.459444471444,-121.588832110061,-119.718219748707,-117.847607387446,-115.976995026316,-114.106382665408,-112.235770304385,-110.36515794343,-108.494545582602,-106.623933221779,-104.753320860773,-102.882708499924,-101.012096138968,-99.1414837776802,-97.2708714161377,-95.4002590545475,-93.5296466932289,-91.6590343319767,-89.7884219708162,-87.9178096094081,-86.0471972479938,-84.1765848866379,-82.3059725253726,-80.4353601641127,-78.5647478026547,-76.6941354407323,-74.8235230782116,-72.9529107150135,-71.0822983506058,-69.2116859850747,-67.3410736214644,-65.4704612699361,-63.5998489506277,-61.7292366884605,-59.8586244892103,-57.9880123002865,-56.117399976323,-54.2467872833569,-52.3761739383875,-50.5055596080677,-48.634943727744,-46.7643249786774,-44.8937002373735,-43.0230626291475,-41.1523978086867,-39.2816765712574,-37.4108400373007,-35.5397702695362,-33.6682329668662,-31.7957675232328,-29.921479469073,-28.0436556130599,-26.1590683980855,-24.2617739883898,-22.3412142053271,-20.3797689198981,-18.3512357589976,-16.2250190208,-13.9851723290315,-11.6692148763195,-9.39879630716058,-7.33254629824229,-5.54791835773614,-4.00233910739812,-2.60589412028179,-1.2858216001514,0,13.2410283428141,12.4429432356003,11.0219800986547,10.0192926580192,9.56870688154894,9.38265557770701,9.28881806322649,9.22712012302672,9.18033204261207,9.14326474930143,9.11370554534144,9.09023645493836,9.0717490570751,9.05732381294868,9.04618675921976,9.03768614213137,9.03127621119287,9.02650419938391,9.02299885254051,9.02045983206797,9.01864776910785,9.01737493916866,9.01649657693312,9.01590288847314,9.01551187434239,9.0152631309452,9.01511276686489,9.01502943038738,9.01499125895055,9.01498345472593,9.0149962760316,9.015023401839,9.01506071876494,9.01510552633155,9.01515604402432,9.01521106258541,9.01526965705729,9.01533119210672,9.01539463475261,9.01545996548928,9.01552782652709,9.01559961717452,9.0156766507682,9.01575884654938,9.01584392575772,9.01592805227825,9.01600787100459,9.01608267149661,9.01615503048173,9.01622928966858,9.01630888774643,9.01639449233353,9.01648417111697,9.01657509919256,9.01666516872453,9.01675337825678,9.01683940982297,9.01692357741981,9.01700735752151,9.01709326752735,9.0171831294241,9.01727587840994,9.01736745946954,9.01745371551531,9.01753380854599,9.0176106963699,9.01768828101687,9.01776850598679,9.01785115517615,9.01793528034566,9.0180198440307,9.01810379826472,9.01818685102822,9.01826971514985,9.01835311556154,9.01843909603883
-138.592305609017,-136.744419104258,-134.89653259974,-133.048646095466,-131.200759591107,-129.352873086692,-127.504986582411,-125.657100077996,-123.809213573574,-121.961327069014,-120.113440564415,-118.265554059943,-116.417667555479,-114.569781051078,-112.721894546663,-110.87400804247,-109.026121538154,-107.178235033925,-105.330348529788,-103.482462025737,-101.634575521642,-99.7866890177753,-97.9388025139848,-96.0909160100494,-94.243029506081,-92.3951430021118,-90.5472564983542,-88.6993699945838,-86.8514834908398,-85.0035969870037,-83.1557104831407,-81.3078239793189,-79.459937475691,-77.6120509724077,-75.7641644697784,-73.9162779686243,-72.0683914701307,-70.2205049752449,-68.3726184822193,-66.5247319813051,-64.6768454431898,-62.8289588007732,-60.9810719228104,-59.133184581197,-57.2852964041279,-55.4374067903327,-53.5895147199464,-51.7416183572886,-49.8937142772847,-48.0457960520553,-46.197851732125,-44.3498593616083,-42.5017789541359,-40.6535381216283,-38.8050064842892,-36.9559505684406,-35.1059553562228,-33.2542900429634,-31.3996832392981,-29.5399580865752,-27.6714681329298,-25.7882941982578,-23.8812678180436,-21.9371823972761,-19.93915624792,-17.8699608871518,-15.7205503236675,-13.5044564659504,-11.2736473977809,-9.12294675178229,-7.16082066225893,-5.44237388685468,-3.93517580485444,-2.56435418713047,-1.26557187189234,0,13.241028342627,12.7760983959587,11.5914946354173,10.4173018138303,9.75289833345269,9.45823491308292,9.32375835764499,9.24786451006995,9.19521302596955,9.15481821208691,9.12287580974173,9.09753500932807,9.07754047778834,9.06189799483639,9.04978203484095,9.04050010629844,9.03347254028769,9.02821772328131,9.02433971292849,9.02151705432929,9.01949236905312,9.01806263529137,9.01707022468629,9.01639476801011,9.01594592022775,9.01565701487673,9.01547963609076,9.0153791169768,9.01533096433186,9.01531813355883,9.01532900184383,9.01535586282662,9.01539378793372,9.01543974116995,9.01549188023558,9.01554902572243,9.01561029749878,9.01567490516668,9.01574209460951,9.01581133042704,9.01588248404555,9.01595574909619,9.01603178868752,9.01611120464199,9.01619434561185,9.01628074579588,9.01636892157193,9.01645677875418,9.01654261015754,9.01662604147442,9.01670819416574,9.01679093931557,9.01687585625873,9.01696363515153,9.0170541035989,9.01714642678913,9.01723920356925,9.01733080808103,9.0174203377515,9.01750859998537,9.01759780891944,9.01768965821445,9.01778349781651,9.01787672830172,9.01796715516292,9.01805469088132,9.01814064834049,9.01822598489082,9.01831085864022,9.01839544286488,9.01848018329751,9.01856531194564,9.01865090765246,9.01873722515289,9.0188243911654,9.0189132691036
